,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
7278,36.635660592842434,38.34894616231347,41.604520320822736,51.425689822113085
7279,36.635676846714986,38.348979550146225,41.604586575570494,51.425857727603585
7280,36.6356931438247,38.34901302679663,41.60465300657611,51.42602607983897
7281,36.6357094845185,38.3490465929773,41.604719615253785,51.42619488240371
7282,36.635725869147954,38.34908024941047,41.604786403036755,51.426364138930495
7283,36.6357422980694,38.34911399682811,41.60485337137762,51.42653385310109
7284,36.63575877164402,38.34914783597214,41.604920521748724,51.42670402864732
7285,36.63577529023792,38.34918176759463,41.604987855642534,51.426874669351996
7286,36.63579185422225,38.349215792457976,41.60505537457202,51.42704577904992
7287,36.63580846397326,38.349249911335114,41.60512308007106,51.42721736162887
7288,36.635825119872464,38.34928412500971,41.605190973694846,51.42738942103064
7289,36.63584182230668,38.34931843427639,41.60525905702029,51.427561961252096
7290,36.63585857166818,38.349352839940934,41.60532733164647,51.427734986346266
7291,36.63587536835476,38.34938734282051,41.60539579919505,51.42790850042344
7292,36.63589221276989,38.349421943743906,41.60546446131074,51.42808250765231
7293,36.63590910532278,38.34945664355174,41.605533319661745,51.42825701226115
7294,36.635926046428544,38.349491443096724,41.60560237594026,51.42843201853899
7295,36.63594303650828,38.34952634324389,41.60567163186293,51.428607530836885
7296,36.635960075989225,38.34956134487084,41.60574108917138,51.42878355356913
7297,36.63597716530485,38.34959644886804,41.605810749632695,51.42896009121461
7298,36.63599430489501,38.349631656139024,41.60588061503995,51.42913714831808
7299,36.63601149520606,38.34966696760071,41.60595068721276,51.429314729491544
7300,36.636028736691024,38.34970238418367,41.60602096799783,51.42949283941568
7301,36.63604602980969,38.34973790683241,41.606091459269514,51.42967148284126
7302,36.636063375028776,38.34977353650566,41.60616216293042,51.42985066459062
7303,36.63608077282207,38.34980927417668,41.60623308091197,51.43003038955919
7304,36.636098223670594,38.349845120833585,41.606304215175065,51.43021066271708
7305,36.63611572806275,38.34988107747964,41.60637556771068,51.430391489110626
7306,36.63613328649447,38.349917145133595,41.606447140540524,51.43057287386409
7307,36.636150899469406,38.34995332483005,41.60651893571772,51.430754822181314
7308,36.63616856749907,38.34998961761974,41.60659095532749,51.430937339347516
7309,36.63618629110302,38.35002602456996,41.606663201487834,51.43112043073102
7310,36.63620407080905,38.350062546764875,41.60673567635029,51.43130410178514
7311,36.63622190715335,38.35009918530594,41.60680838210068,51.43148835805005
7312,36.63623980068071,38.35013594131227,41.60688132095986,51.43167320515477
7313,36.63625775194472,38.35017281592101,41.60695449518451,51.43185864881913
7314,36.63627576150793,38.350209810287815,41.60702790706799,51.432044694855854
7315,36.636293829942126,38.35024692558719,41.60710155894112,51.43223134917268
7316,36.636311957828475,38.350284163012994,41.607175453173085,51.43241861777458
7317,36.63633014575779,38.350321523778845,41.60724959217231,51.432606506765964
7318,36.63634839433071,38.350359009118606,41.607323978387384,51.432795022353034
7319,36.63636670415798,38.350396620286844,41.60739861430799,51.432984170846176
7320,36.63638507586065,38.35043435855933,41.607473502465886,51.43317395866241
7321,36.63640351007035,38.35047222523356,41.60754864543591,51.433364392327945
7322,36.63642200742953,38.35051022162922,41.607624045837014,51.433555478480784
7323,36.6364405685917,38.3505483490888,41.607699706333314,51.43374722387344
7324,36.63645919422175,38.35058660897807,41.607775629635206,51.4339396353757
7325,36.63647788499618,38.35062500268672,41.6078518185005,51.43413271997753
7326,36.63649664160342,38.3506635316289,41.60792827573557,51.43432648479199
7327,36.6365154647441,38.35070219724386,41.60800500419657,51.43452093705833
7328,36.63653435513137,38.35074100099654,41.608082006790696,51.434716084145144
7329,36.636553313491206,38.35077994437827,41.608159286477445,51.43491193355361
7330,36.636572340562765,38.35081902890738,41.60823684626996,51.43510849292086
7331,36.63659143709868,38.350858256129946,41.608314689236394,51.435305770023476
7332,36.63661060386543,38.35089762762046,41.608392818501336,51.43550377278105
7333,36.636629841643696,38.3509371449826,41.60847123724725,51.435702509259905
7334,36.63664915122873,38.350976809849975,41.608549948716025,51.43590198767694
7335,36.63666853343075,38.351016623886906,41.6086289562105,51.4361022164036
7336,36.63668798907531,38.35105658878927,41.608708263096126,51.43630320396993
7337,36.63670751900374,38.35109670628531,41.60878787280259,51.43650495906888
7338,36.63672712407356,38.35113697813654,41.60886778882557,51.43670749056064
7339,36.6367468051589,38.35117740613861,41.60894801472855,51.43691080747723
7340,36.636766563150985,38.35121799212227,41.60902855414462,51.437114919027145
7341,36.6367863989586,38.35125873795433,41.60910941077846,51.43731983460026
7342,36.63680631350856,38.35129964553866,41.609190588408275,51.437525563772866
7343,36.636826307746226,38.35134071681723,41.60927209088788,51.43773211631289
7344,36.636846382636044,38.35138195377117,41.609353922148834,51.43793950218529
7345,36.636866539162064,38.35142335842192,41.60943608620266,51.43814773155769
7346,36.63688677832851,38.351464932832364,41.60951858714313,51.438356814806205
7347,36.63690710116037,38.35150667910803,41.609601429148626,51.43856676252144
7348,36.636927508704,38.35154859939833,41.609684616484664,51.43877758551478
7349,36.636948002027744,38.35159069589787,41.60976815350641,51.438989294824864
7350,36.63696858222261,38.351632970847774,41.60985204466135,51.43920190172436
7351,36.63698925040292,38.35167542653709,41.60993629449209,51.43941541772695
7352,36.637010007707026,38.351718065304226,41.61002090763916,51.4396298545946
7353,36.63703085529805,38.35176088953845,41.61010588884406,51.439845224345156
7354,36.63705179436464,38.351803901681464,41.61019124295233,51.440061539260164
7355,36.63707282612174,38.35184710422903,41.610276974916786,51.440278811893066
7356,36.63709395181145,38.351890499732654,41.61036308980086,51.44049705507771
7357,36.637115172703865,38.35193409080135,41.61044959278212,51.44071628193717
7358,36.637136490097944,38.35197788010346,41.61053648915586,51.44093650589299
7359,36.63715790532248,38.352021870368574,41.61062378433894,51.441157740674754
7360,36.637179419737045,38.352066064389504,41.61071148387367,51.44138000033007
7361,36.63720103473298,38.35211046502437,41.610799593431956,51.441603299235005
7362,36.63722275173449,38.35215507519874,41.610888118819574,51.44182765210492
7363,36.6372445721997,38.352199897907894,41.61097706598062,51.44205307400579
7364,36.6372664976218,38.352244936219165,41.611066441002194,51.442279580366026
7365,36.63728852953028,38.35229019327439,41.611156250119244,51.442507186988784
7366,36.63731066949212,38.352335672292476,41.61124649971965,51.44273591006485
7367,36.63733291911313,38.352381376572055,41.61133719634953,51.44296576618606
7368,36.63735528003928,38.352427309494296,41.61142834671878,51.44319677235939
7369,36.637377753958155,38.35247347452581,41.611519957706875,51.443428946021605
7370,36.637400342600415,38.352519875221724,41.61161203636891,51.44366230505463
7371,36.63742304774136,38.35256651522886,41.61170458994198,51.44389686780165
7372,36.637445871202566,38.35261339828908,41.61179762585178,51.44413265308391
7373,36.63746881485358,38.35266052824281,41.61189115171959,51.44436968021839
7374,36.63749188061371,38.35270790903268,41.611985175369554,51.444607969036205
7375,36.63751507045391,38.35275554470742,41.61207970483631,51.44484753990205
7376,36.63753838639873,38.35280343942586,41.612174748373036,51.445088413734474
7377,36.637561830528405,38.35285159746119,41.61227031445982,51.44533061202722
7378,36.63758540498098,38.35290002320539,41.61236641181254,51.4455741568716
7379,36.63760911195463,38.35294872117395,41.612463049392105,51.445819070980036
7380,36.63763295371003,38.35299769601073,41.61256023641425,51.44606537771078
7381,36.637656932572874,38.35304695249317,41.61265798235974,51.446313101093914
7382,36.637681050936536,38.35309649553773,41.612756296985246,51.44656226585873
7383,36.63770531126484,38.35314633020558,41.61285519033465,51.446812897462564
7384,36.637729716095016,38.353196461708706,41.61295467275105,51.44706502212113
7385,36.637754268040794,38.353246895416206,41.613054754889404,51.447318666840566
7386,36.63777896979567,38.35329763686106,41.61315544772983,51.44757385945119
7387,36.637803824136356,38.353348691747165,41.613256762591696,51.44783062864316
7388,36.63782883392643,38.353400065956876,41.613358711148464,51.448089004004146
7389,36.63785400212017,38.35345176555889,41.6134613054434,51.44834901605911
7390,36.63787933176667,38.35350379681661,41.61356455790619,51.44861069631245
7391,36.63790482601411,38.35355616619704,41.61366848137052,51.44887407729254
7392,36.63793048811434,38.35360888038012,41.61377308909271,51.449139192598956
7393,36.63795632142776,38.353661946268744,41.61387839477146,51.44940607695255
7394,36.63798232942838,38.35371537099926,41.613984412568804,51.44967476624852
7395,36.63800851570937,38.3537691619527,41.614091157132336,51.4499452976128
7396,36.63803488398879,38.353823326766694,41.614198643618856,51.45021770946196
7397,36.63806143811576,38.35387787334813,41.61430688771952,51.45049204156692
7398,36.638088182077084,38.35393280988664,41.61441590568658,51.45076833512076
7399,36.63811512000416,38.35398814486896,41.61452571436186,51.451046632810964
7400,36.63814225618048,38.35404388709422,41.6146363312072,51.45132697889643
7401,36.6381695950496,38.35410004569034,41.61474777433684,51.45160941928969
7402,36.638197141223586,38.354156630131435,41.61486006255211,51.451894001644725
7403,36.63822489949217,38.35421365025653,41.61497321537845,51.45218077545089
7404,36.638252874832425,38.354271116289524,41.615087253105074,51.45246979213343
7405,36.638281072419204,38.35432903886059,41.6152021968275,51.45276110516118
7406,36.63830949763635,38.35438742902918,41.61531806849309,51.45305477016216
7407,36.638338156088665,38.35444629830868,41.615434890950056,51.45335084504762
7408,36.63836705361486,38.35450565869292,41.61555268800007,51.45364939014548
7409,36.638396196301414,38.354565522684766,41.61567148445493,51.45395046834391
7410,36.6384255904976,38.354625903326834,41.6157913061976,51.454254145246125
7411,36.6384552428316,38.35468681423474,41.61591218024814,51.45456048933739
7412,36.638485160228,38.35474826963294,41.61603413483488,51.45486957216546
7413,36.63851534992669,38.354810284393594,41.61615719947146,51.45518146853585
7414,36.638545819503335,38.35487287407857,41.61628140504029,51.455496256723386
7415,36.63857657689156,38.354936054985146,41.616406783883136,51.45581401870177
7416,36.638607630407144,38.35499984419553,41.61653336989953,51.456134840393034
7417,36.63863898877427,38.355064259630915,41.61666119865389,51.45645881193905
7418,36.638670661154165,38.35512932011029,41.61679030749232,51.456786027997595
7419,36.63870265717643,38.3551950454147,41.616920735670185,51.45711658806557
7420,36.63873498697322,38.35526145635762,41.617052524491555,51.457450596832665
7421,36.638767661216775,38.35532857486191,41.61718571746221,51.45778816456897
7422,36.63880069116062,38.35539642404452,41.61732036045751,51.45812940755053
7423,36.63883408868487,38.355465028309546,41.61745650190715,51.45847444852766
7424,36.638867866346196,38.355534413450876,41.617594192998865,51.45882341724122
7425,36.63890203743306,38.35560460676561,41.61773348790352,51.45917645099309
7426,36.638936616026854,38.355675637179665,41.61787444402434,51.45953369527795
7427,36.63897161706974,38.355747535387216,41.618017122273606,51.459895304484576
7428,36.639007056440235,38.355820334005834,41.618161587380605,51.46026144267632
7429,36.639042951037446,38.355894067749624,41.61830790823517,51.46063228446189
7430,36.639079318875396,38.35596877362291,41.618456158272046,51.4610080159696
7431,36.639116179188804,38.35604449113759,41.618606415902214,51.4613888359405
7432,36.63915355255214,38.35612126255767,41.61875876499824,51.46177495695864
7433,36.639191461014086,38.35619913317548,41.618913295442304,51.462166606840114
7434,36.63922992824981,38.35627815162445,41.61907010374703,51.46256403020654
7435,36.639268979734105,38.35635837023483,41.619229293761286,51.46296749027409
7436,36.63930864293899,38.35643984543953,41.61939097747569,51.463377270894995
7437,36.6393489475601,38.356522638239205,41.61955527594547,51.46379367889678
7438,36.639389925777174,38.356606814737376,41.61972232035246,51.46421704677387
7439,36.639431612555185,38.35669244675898,41.619892253232564,51.46464773579885
7440,36.6394740459941,38.356779612568786,41.620065229901535,51.46508613963614
7441,36.63951706884167,38.356867989143545,41.62024060933682,51.46553063365617
7442,36.639519170174964,38.35687230565632,41.620249175269876,51.46555234378374
7443,36.63952127150992,38.35687662217254,41.62025774120992,51.4655740539301
7444,36.63952337284654,38.356880938692214,41.620266307156946,51.46559576409524
7445,36.63952547418482,38.35688525521534,41.62027487311096,51.46561747427917
7446,36.63952757552477,38.35688957174192,41.620283439071954,51.46563918448189
7447,36.639529676866374,38.35689388827194,41.620292005039936,51.46566089470339
7448,36.639531778209644,38.35689820480542,41.6203005710149,51.46568260494368
7449,36.63953387955457,38.35690252134234,41.62030913699685,51.46570431520276
7450,36.63953598090116,38.35690683788272,41.62031770298579,51.46572602548062
7451,36.63953808224941,38.35691115442654,41.62032626898171,51.46574773577727
7452,36.63954018359932,38.35691547097382,41.62033483498461,51.46576944609271
7453,36.6395422849509,38.35691978752454,41.6203434009945,51.46579115642693
7454,36.63954438630414,38.356924104078715,41.62035196701137,51.46581286677994
7455,36.63954648765904,38.356928420636336,41.62036053303523,51.46583457715174
7456,36.639548589015604,38.35693273719741,41.620369099066075,51.46585628754232
7457,36.639550690373824,38.35693705376194,41.6203776651039,51.4658779979517
7458,36.639552791733706,38.35694137032991,41.620386231148714,51.465899708379865
7459,36.63955489309525,38.35694568690134,41.62039479720051,51.46592141882682
7460,36.63955699445846,38.356950003476214,41.62040336325929,51.465943129292555
7461,36.63955909582333,38.35695432005454,41.62041192932506,51.46596483977708
7462,36.63956119718986,38.356958636636314,41.62042049539781,51.46598655028039
7463,36.63956329855806,38.35696295322154,41.620429061477545,51.46600826080249
7464,36.63956539992792,38.35696726981021,41.620437627564264,51.466029971343374
7465,36.63956750129944,38.35697158640234,41.62044619365797,51.466051681903046
7466,36.639569602672616,38.35697590299792,41.62045475975866,51.466073392481505
7467,36.639571704047455,38.35698021959694,41.62046332586633,51.46609510307875
7468,36.63957380542396,38.35698453619942,41.62047189198099,51.46611681369479
7469,36.63957590680212,38.356988852805344,41.620480458102634,51.466138524329615
7470,36.63957800818195,38.35699316941472,41.62048902423126,51.46616023498323
7471,36.63958010956344,38.356997486027545,41.620497590366874,51.46618194565563
7472,36.63958221094659,38.35700180264382,41.62050615650947,51.46620365634681
7473,36.63958431233141,38.357006119263545,41.62051472265906,51.466225367056786
7474,36.639586413717886,38.35701043588672,41.62052328881563,51.466247077785546
7475,36.63958851510602,38.35701475251335,41.62053185497919,51.4662687885331
7476,36.639590616495816,38.357019069143426,41.620540421149734,51.46629049929944
7477,36.639592717887275,38.357023385776955,41.62054898732726,51.46631221008457
7478,36.6395948192804,38.35702770241393,41.62055755351177,51.46633392088848
7479,36.63959692067518,38.35703201905436,41.62056611970327,51.46635563171118
7480,36.63959902207163,38.35703633569823,41.62057468590175,51.46637734255267
7481,36.63960112346974,38.35704065234556,41.62058325210722,51.46639905341294
7482,36.63960322486951,38.35704496899634,41.62059181831967,51.46642076429201
7483,36.639605326270946,38.35704928565057,41.6206003845391,51.466442475189865
7484,36.63960742081079,38.35705358820991,41.620608922787966,51.46646411519799
7485,36.639942036335356,38.35774094833118,41.621972960190305,51.46992123883178
7486,36.64027403216188,38.35842292803836,41.62332632386599,51.473351337415274
7487,36.640613704895365,38.359120678434294,41.62471098742677,51.47686079321416
7488,36.64095080064192,38.359813136166345,41.62608515145062,51.48034366586059
7489,36.64128537789831,38.360500421376514,41.62744905427499,51.483800558794286
7490,36.641627659689235,38.36120353410581,41.62884437006065,51.48733709787613
7491,36.64163012235301,38.36120859289849,41.62885440917893,51.48736254302869
7492,36.641632325918515,38.361213119452756,41.6288633920761,51.4873853110842
7493,36.64163452948576,38.36121764601063,41.628872374980595,51.487408079159465
7494,36.64163673305475,38.36122217257211,41.62888135789241,51.48743084725447
7495,36.64163893662548,38.36122669913721,41.628890340811544,51.48745361536923
7496,36.64164114019795,38.36123122570592,41.628899323738004,51.48747638350374
7497,36.64164334377215,38.36123575227825,41.62890830667178,51.48749915165799
7498,36.6416455473481,38.36124027885418,41.62891728961288,51.487521919832
7499,36.641647750925785,38.36124480543373,41.6289262725613,51.48754468802575
7500,36.641649954505205,38.36124933201689,41.62893525551704,51.48756745623925
7501,36.641652158086366,38.36125385860366,41.6289442384801,51.48759022447249
7502,36.64165436166927,38.36125838519405,41.62895322145048,51.48761299272549
7503,36.64165656525391,38.361262911788046,41.628962204428184,51.48763576099823
7504,36.64165876884029,38.36126743838565,41.62897118741321,51.48765852929072
7505,36.641660972428404,38.36127196498688,41.62898017040555,51.48768129760296
7506,36.64166317601826,38.36127649159171,41.628989153405215,51.48770406593495
7507,36.64166537960986,38.36128101820016,41.6289981364122,51.48772683428668
7508,36.641667583203194,38.36128554481222,41.629007119426504,51.48774960265817
7509,36.64166978679827,38.36129007142789,41.62901610244813,51.4877723710494
7510,36.64167199039508,38.361294598047174,41.62902508547708,51.48779513946038
7511,36.64167419399364,38.36129912467007,41.62903406851335,51.48781790789111
7512,36.641676397593926,38.36130365129658,41.62904305155694,51.48784067634159
7513,36.641678601195956,38.3613081779267,41.62905203460785,51.487863444811815
7514,36.641680804799726,38.36131270456043,41.62906101766608,51.48788621330179
7515,36.64168300840524,38.36131723119778,41.62907000073164,51.487908981811515
7516,36.64168521201248,38.36132175783874,41.62907898380451,51.48793175034099
7517,36.64168741562147,38.36132628448331,41.629087966884704,51.48795451889021
7518,36.641689619232196,38.361330811131495,41.62909694997222,51.48797728745918
7519,36.64169182284466,38.361335337783295,41.62910593306706,51.4880000560479
7520,36.641694026458865,38.361339864438705,41.62911491616922,51.48802282465637
7521,36.64169623007481,38.361344391097724,41.6291238992787,51.48804559328458
7522,36.64169843369249,38.36134891776036,41.6291328823955,51.48806836193255
7523,36.641700637311914,38.361353444426605,41.62914186551963,51.48809113060026
7524,36.64170284093307,38.36135797109647,41.62915084865107,51.488113899287725
7525,36.64170504455597,38.36136249776994,41.629159831789835,51.48813666799494
7526,36.64170724818061,38.36136702444702,41.62916881493592,51.4881594367219
7527,36.64170945180699,38.36137155112772,41.62917779808933,51.48818220546861
7528,36.64171165543511,38.361376077812025,41.629186781250056,51.48820497423507
7529,36.641713859064964,38.36138060449995,41.62919576441811,51.48822774302128
7530,36.64171606269656,38.36138513119148,41.62920474759348,51.48825051182723
7531,36.641718266329896,38.36138965788663,41.629213730776165,51.48827328065294
7532,36.64172046996497,38.36139418458539,41.62922271396618,51.488296049498395
7533,36.641722673601784,38.36139871128776,41.62923169716351,51.4883188183636
7534,36.641724877240335,38.36140323799375,41.62924068036817,51.488341587248556
7535,36.64172708088063,38.361407764703344,41.62924966358015,51.48836435615326
7536,36.64172928452266,38.361412291416556,41.62925864679944,51.488387125077715
7537,36.64173148816643,38.36141681813338,41.629267630026064,51.48840989402191
7538,36.641733691811936,38.36142134485382,41.629276613260004,51.488432662985865
7539,36.641735895459185,38.361425871577865,41.62928559650126,51.48845543196956
7540,36.641738099108174,38.36143039830552,41.629294579749846,51.48847820097301
7541,36.641740302758905,38.3614349250368,41.62930356300575,51.48850096999621
7542,36.64174250641137,38.36143945177168,41.62931254626898,51.48852373903916
7543,36.64174471006557,38.36144397851018,41.629321529539524,51.488546508101855
7544,36.64174691372152,38.36144850525229,41.62933051281739,51.488569277184304
7545,36.641749117379206,38.36145303199802,41.62933949610258,51.4885920462865
7546,36.641751321038626,38.361457558747354,41.62934847939509,51.48861481540845
7547,36.64175352469979,38.3614620855003,41.62935746269493,51.48863758455014
7548,36.64175572836269,38.36146661225686,41.62936644600208,51.48866035371159
7549,36.64175793202733,38.361471139017034,41.62937542931655,51.48868312289278
7550,36.64176013569371,38.36147566578082,41.62938441263835,51.488705892093726
7551,36.641762339361826,38.36148019254822,41.62939339596747,51.488728661314425
7552,36.641764543031684,38.361484719319236,41.62940237930391,51.48875143055487
7553,36.64176674670328,38.36148924609386,41.62941136264767,51.48877419981507
7554,36.64176895037662,38.361493772872095,41.62942034599875,51.48879696909501
7555,36.641771154051696,38.361498299653945,41.62942932935716,51.48881973839471
7556,36.64177335772851,38.361502826439406,41.62943831272288,51.48884250771415
7557,36.641775561407066,38.36150735322848,41.62944729609593,51.48886527705335
7558,36.64177776508736,38.36151188002117,41.6294562794763,51.48888804641229
7559,36.64177996876939,38.36151640681747,41.62946526286399,51.48891081579099
7560,36.64178217245316,38.361520933617385,41.629474246259,51.488933585189436
7561,36.64178437613867,38.361525460420914,41.62948322966133,51.48895635460763
7562,36.641786579825926,38.36152998722805,41.62949221307099,51.48897912404558
7563,36.64178878351492,38.3615345140388,41.629501196487965,51.48900189350327
7564,36.641790987205646,38.36153904085317,41.629510179912266,51.48902466298072
7565,36.64179319089811,38.36154356767114,41.629519163343886,51.48904743247791
7566,36.64179539459232,38.36154809449273,41.629528146782825,51.489070201994856
7567,36.64179759828827,38.361552621317934,41.62953713022909,51.489092971531555
7568,36.641799801985954,38.36155714814675,41.62954611368267,51.489115741088
7569,36.64180200568538,38.36156167497918,41.62955509714358,51.4891385106642
7570,36.64180420938654,38.36156620181522,41.62956408061181,51.48916128026015
7571,36.64180641308945,38.361570728654875,41.62957306408736,51.489184049875846
7572,36.641808616794094,38.361575255498146,41.62958204757023,51.489206819511296
7573,36.642085075488986,38.36214315609963,41.63070904161708,51.492063311287524
7574,36.64243275792972,38.36285736509191,41.63212638646665,51.49565575308087
7575,36.64277799064395,38.36356654284572,41.6335337506042,51.49922292696671
7576,36.643131003766584,38.36429170413341,41.634972837902716,51.50287053786241
7577,36.64348159927031,38.36501190015495,41.636402075475615,51.506493213360024
7578,36.64384001445711,38.36574816046459,41.63786319675613,51.51019673507048
7579,36.64419604195595,38.36647951701016,41.639314590430075,51.51387563144727
7580,36.644549729542426,38.36720606791207,41.640756451140156,51.51753039523517
7581,36.64457644968383,38.367260956947156,41.64086538027095,51.51780650622676
7582,36.64457881535898,38.36726581656366,41.64087502434485,51.51783095181335
7583,36.64458118103602,38.36727067618408,41.64088466842669,51.51785539742145
7584,36.644583546714934,38.36727553580841,41.64089431251648,51.517879843051055
7585,36.64458591239573,38.36728039543666,41.64090395661421,51.51790428870218
7586,36.644588278078416,38.36728525506882,41.640913600719884,51.517928734374806
7587,36.64459064376298,38.3672901147049,41.6409232448335,51.51795318006894
7588,36.64459300944943,38.367294974344894,41.640932888955064,51.51797762578459
7589,36.64459537513776,38.3672998339888,41.64094253308457,51.51800207152175
7590,36.644597740827976,38.36730469363662,41.64095217722202,51.51802651728042
7591,36.64460010652007,38.36730955328835,41.64096182136741,51.518050963060595
7592,36.64460247221405,38.367314412944,41.64097146552075,51.51807540886228
7593,36.64460483790992,38.36731927260356,41.64098110968203,51.51809985468548
7594,36.64460720360766,38.367324132267036,41.640990753851256,51.51812430053019
7595,36.64460956930729,38.36732899193443,41.64100039802842,51.518148746396406
7596,36.644611935008804,38.367333851605736,41.64101004221352,51.51817319228414
7597,36.6446143007122,38.36733871128096,41.64101968640657,51.51819763819338
7598,36.64461666641748,38.367343570960095,41.641029330607566,51.518222084124126
7599,36.64461903212464,38.36734843064315,41.6410389748165,51.51824653007639
7600,36.64462139783368,38.36735329033011,41.641048619033384,51.51827097605016
7601,36.64462376354461,38.36735815002098,41.64105826325821,51.51829542204544
7602,36.64462612925742,38.367363009715774,41.64106790749098,51.518319868062235
7603,36.64462849497211,38.36736786941448,41.64107755173169,51.51834431410054
7604,36.644630860688686,38.3673727291171,41.64108719598035,51.51836876016035
7605,36.644633226407144,38.367377588823636,41.64109684023695,51.518393206241676
7606,36.644635592127486,38.36738244853409,41.64110648450149,51.51841765234451
7607,36.64463795784971,38.36738730824845,41.64111612877398,51.51844209846885
7608,36.64464032357382,38.367392167966734,41.64112577305441,51.51846654461471
7609,36.644642689299815,38.36739702768893,41.64113541734279,51.51849099078208
7610,36.644645055027695,38.36740188741504,41.64114506163911,51.51851543697095
7611,36.64464742075746,38.36740674714507,41.64115470594337,51.51853988318134
7612,36.644649786489104,38.367411606879,41.64116435025558,51.51856432941324
7613,36.64465215222263,38.36741646661685,41.64117399457573,51.51858877566665
7614,36.644654517958045,38.36742132635862,41.641183638903826,51.51861322194157
7615,36.64465688369534,38.3674261861043,41.641193283239865,51.518637668238
7616,36.64465924943452,38.36743104585389,41.64120292758385,51.518662114555944
7617,36.64466161517558,38.3674359056074,41.641212571935775,51.5186865608954
7618,36.64466398091852,38.367440765364826,41.641222216295645,51.518711007256364
7619,36.64466634666335,38.367445625126166,41.64123186066346,51.51873545363884
7620,36.64466871241006,38.36745048489142,41.64124150503922,51.518759900042824
7621,36.64467107815865,38.36745534466059,41.64125114942292,51.51878434646832
7622,36.64467344390913,38.36746020443368,41.64126079381457,51.51880879291533
7623,36.644675809661486,38.36746506421068,41.64127043821416,51.51883323938385
7624,36.64467817541573,38.36746992399159,41.64128008262169,51.51885768587388
7625,36.64468054117185,38.367474783776416,41.64128972703717,51.51888213238543
7626,36.64468290692986,38.367479643565154,41.64129937146059,51.51890657891848
7627,36.64468527268975,38.36748450335781,41.641309015891956,51.51893102547305
7628,36.64468763845152,38.36748936315438,41.641318660331265,51.51895547204913
7629,36.64469000421518,38.36749422295486,41.64132830477852,51.518979918646714
7630,36.64469236998072,38.36749908275926,41.641337949233716,51.519004365265815
7631,36.64469473574814,38.36750394256757,41.64134759369686,51.51902881190642
7632,36.644697101517444,38.3675088023798,41.64135723816794,51.51905325856855
7633,36.64469946728863,38.36751366219595,41.64136688264697,51.51907770525218
7634,36.6447018330617,38.367518522016006,41.64137652713394,51.51910215195733
7635,36.644704198836656,38.36752338183998,41.64138617162886,51.51912659868398
7636,36.6447065646135,38.36752824166787,41.64139581613172,51.51915104543215
7637,36.64470893039223,38.367533101499674,41.641405460642524,51.51917549220183
7638,36.64471129617284,38.367537961335394,41.64141510516127,51.519199938993026
7639,36.64471366195533,38.36754282117503,41.64142474968797,51.51922438580573
7640,36.644716027739705,38.36754768101857,41.641434394222614,51.519248832639946
7641,36.64471839352596,38.36755254086603,41.6414440387652,51.51927327949567
7642,36.644720759314104,38.3675574007174,41.64145368331573,51.51929772637291
7643,36.64472312510413,38.36756226057269,41.641463327874206,51.51932217327167
7644,36.644725490896036,38.36756712043189,41.641472972440624,51.51934662019193
7645,36.644727856689826,38.36757198029501,41.64148261701499,51.51937106713371
7646,36.6447302224855,38.367576840162045,41.64149226159729,51.519395514097
7647,36.644732588283055,38.36758170003299,41.64150190618754,51.5194199610818
7648,36.644734954082494,38.367586559907856,41.64151155078574,51.51944440808811
7649,36.644737319883816,38.367591419786635,41.641521195391874,51.51946885511594
7650,36.64473968568702,38.36759627966933,41.641530840005956,51.51949330216528
7651,36.64474205149211,38.36760113955594,41.64154048462798,51.51951774923613
7652,36.64474441729908,38.36760599944646,41.64155012925795,51.519542196328494
7653,36.644746783107934,38.3676108593409,41.641559773895864,51.51956664344237
7654,36.64474914891867,38.367615719239254,41.64156941854172,51.519591090577755
7655,36.64475151473129,38.36762057914152,41.64157906319552,51.51961553773465
7656,36.64475388054579,38.36762543904771,41.64158870785727,51.51963998491306
7657,36.644756246362185,38.367630298957806,41.64159835252696,51.51966443211299
7658,36.64475861218046,38.36763515887182,41.6416079972046,51.519688879334424
7659,36.64476097800062,38.36764001878975,41.641617641890186,51.519713326577374
7660,36.64476334382266,38.36764487871159,41.64162728658371,51.51973777384184
7661,36.644765709646585,38.36764973863734,41.641636931285184,51.51976222112781
7662,36.64476807547239,38.36765459856701,41.6416465759946,51.5197866684353
7663,36.64477044130008,38.36765945850059,41.64165622071196,51.5198111157643
7664,36.644772807129655,38.36766431843809,41.64166586543726,51.51983556311481
7665,36.64477517296111,38.3676691783795,41.64167551017051,51.51986001048684
7666,36.64477753879445,38.36767403832483,41.6416851549117,51.51988445788037
7667,36.64477990462967,38.36767889827407,41.64169479966083,51.51990890529542
7668,36.645073868677265,38.36828276550502,41.64289319655092,51.52294659009152
7669,36.64543305888703,38.369020622581644,41.64435750456156,51.52665832975515
7670,36.645800126777445,38.36977466326233,41.64585393373745,51.53045152279984
7671,36.646164906338846,38.37052400429825,41.647341040442576,51.53422111786865
7672,36.64653760190229,38.37128960774004,41.64886042500724,51.53807256593185
7673,36.646908032008305,38.372050558541055,41.65037058046128,51.54190065328809
7674,36.64727623813238,38.37280694188111,41.651871675770934,51.54570580763443
7675,36.64765259772492,38.373580075533624,41.6534060175819,51.54959527320708
7676,36.647655067004685,38.373585148039275,41.65341608437953,51.54962079217094
