,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
6031,35.29131301404882,35.59485917724182,36.16719160689625,37.85874873225333
6032,35.29135845881026,35.59495202869301,36.16737399197191,37.859196879729396
6033,35.29140390103302,35.59504487497397,36.16755636695391,37.85964500285641
6034,35.29144934071762,35.59513771608576,36.16773873184431,37.860093101639315
6035,35.29149477786457,35.59523055202941,36.16792108664514,37.860541176083046
6036,35.29154021247439,35.59532338280598,36.16810343135844,37.860989226192544
6037,35.291585644547574,35.595416208416495,36.16828576598625,37.86143725197274
6038,35.29163107408465,35.595509028862004,36.1684680905306,37.86188525342857
6039,35.29167650108612,35.59560184414355,36.16865040499354,37.86233323056496
6040,35.2917219255525,35.595694654262175,36.1688327093771,37.862781183386836
6041,35.2917673474843,35.59578745921892,36.16901500368331,37.86322911189914
6042,35.29181276688203,35.59588025901483,36.16919728791422,37.863677016106784
6043,35.2918581837462,35.59597305365094,36.16937956207185,37.8641248960147
6044,35.291903598077326,35.596065843128294,36.169561826158244,37.86457275162782
6045,35.291949009875914,35.596158627447934,36.16974408017543,37.865020582951054
6046,35.29199441914247,35.5962514066109,36.16992632412543,37.865468389989324
6047,35.29203982587751,35.59634418061822,36.170108558010284,37.865916172747546
6048,35.29208523008155,35.59643694947094,36.17029078183203,37.866363931230644
6049,35.29213063175593,35.59652971317184,36.170472995596086,37.86681166545188
6050,35.29217603090202,35.59662247172368,36.17065519930788,37.867259375424496
6051,35.292221427520325,35.59671522512748,36.17083739296944,37.86770706115341
6052,35.29226682161135,35.5968079733843,36.17101957658279,37.86815472264353
6053,35.292312213175606,35.59690071649516,36.17120175014996,37.86860235989976
6054,35.2923576022136,35.59699345446111,36.17138391367297,37.869049972926994
6055,35.29240298872584,35.59708618728318,36.17156606715385,37.869497561730135
6056,35.29244837271284,35.597178914962406,36.17174821059461,37.86994512631408
6057,35.292493754175105,35.597271637499816,36.17193034399728,37.87039266668372
6058,35.29253913311314,35.59736435489645,36.17211246736389,37.87084018284396
6059,35.29258450952745,35.59745706715334,36.17229458069645,37.871287674799696
6060,35.29262988341855,35.59754977427153,36.17247668399699,37.871735142555806
6061,35.29267525478694,35.597642476252034,36.17265877726752,37.87218258611719
6062,35.29272062363314,35.5977351730959,36.172840860510064,37.87263000548873
6063,35.29276598995764,35.59782786480415,36.17302293372664,37.87307740067532
6064,35.292811353760946,35.59792055137783,36.173204996919274,37.87352477168184
6065,35.29285671504358,35.59801323281797,36.17338705008997,37.87397211851319
6066,35.29290207380604,35.59810590912559,36.17356909324075,37.874419441174226
6067,35.292947430048834,35.59819858030174,36.17375112637364,37.87486673966985
6068,35.29299278377247,35.598291246347436,36.17393314949064,37.87531401400493
6069,35.29303813497745,35.59838390726372,36.17411516259377,37.87576126418435
6070,35.29308348366428,35.598476563051605,36.17429716568505,37.87620849021298
6071,35.29312882983347,35.59856921371214,36.17447915876649,37.8766556920957
6072,35.29317417348552,35.59866185924634,36.1746611418401,37.87710286983739
6073,35.29321951462094,35.59875449965525,36.174843114907894,37.8775500234429
6074,35.293264853240224,35.59884713493989,36.17502507797189,37.87799715291712
6075,35.29331018934389,35.598939765101285,36.175207031034084,37.878444258264906
6076,35.29335552293244,35.59903239014047,36.1753889740965,37.87889133949113
6077,35.29340085400637,35.59912501005848,36.175570907161145,37.879338396600666
6078,35.2934461825662,35.59921762485633,36.175752830230024,37.879785429598364
6079,35.29349150861242,35.599310234535054,36.17593474330515,37.88023243848909
6080,35.29353683214554,35.599402839095674,36.17611664638852,37.880679423277705
6081,35.293582153166064,35.59949543853922,36.176298539482154,37.88112638396907
6082,35.2936274716745,35.59958803286673,36.17648042258806,37.88157332056804
6083,35.29367278767134,35.59968062207921,36.176662295708226,37.88202023307947
6084,35.2937181011571,35.5997732061777,36.17684415884467,37.88246712150822
6085,35.29376341213227,35.599865785163225,36.1770260119994,37.88291398585914
6086,35.29380872059737,35.599958359036805,36.177207855174416,37.88336082613708
6087,35.29385402655289,35.600050927799465,36.17738968837172,37.88380764234689
6088,35.29389932999934,35.600143491452236,36.177571511593314,37.884254434493414
6089,35.29394463093722,35.600236049996134,36.177753324841206,37.8847012025815
6090,35.29398992936703,35.60032860343219,36.17793512811739,37.885147946616
6091,35.29403522528928,35.600421151761424,36.178116921423864,37.885594666601754
6092,35.29408051870446,35.60051369498486,36.17829870476264,37.8860413625436
6093,35.294125809613085,35.60060623310352,36.178480478135704,37.88648803444638
6094,35.294171098015646,35.60069876611843,36.17866224154506,37.88693468231494
6095,35.29421638391265,35.60079129403061,36.17884399499271,37.887381306154104
6096,35.294261667304596,35.600883816841076,36.179025738480654,37.88782790596871
6097,35.29430694819199,35.60097633455086,36.17920747201088,37.8882744817636
6098,35.29435222657533,35.601068847160974,36.17938919558539,37.88872103354361
6099,35.29439750245511,35.60116135467245,36.17957090920617,37.88916756131356
6100,35.29444277583185,35.6012538570863,36.17975261287523,37.889614065078284
6101,35.294488046706036,35.601346354403546,36.17993430659455,37.89006054484261
6102,35.29453331507817,35.601438846625214,36.180115990366126,37.890507000611365
6103,35.29457858094875,35.60153133375232,36.18029766419196,37.890953432389374
6104,35.29462384431829,35.60162381578588,36.18047932807404,37.89139984018146
6105,35.294669105187275,35.60171629272691,36.18066098201436,37.89184622399244
6106,35.29471436355621,35.60180876457644,36.1808426260149,37.892292583827135
6107,35.2947596194256,35.60190123133548,36.18102426007766,37.892738919690366
6108,35.294804872795936,35.601993693005056,36.18120588420464,37.893185231586955
6109,35.29485012366772,35.60208614958618,36.181387498397804,37.89363151952171
6110,35.29489537204146,35.60217860107987,36.18156910265916,37.894077783499455
6111,35.294940617917646,35.60227104748714,36.18175069699069,37.89452402352499
6112,35.29498586129678,35.60236348880902,36.18193228139438,37.89497023960313
6113,35.29503110217936,35.602455925046506,36.18211385587222,37.895416431738695
6114,35.295076340565885,35.60254835620063,36.182295420426186,37.89586259993648
6115,35.29512157645685,35.6026407822724,36.18247697505827,37.89630874420129
6116,35.29516680985276,35.60273320326284,36.18265851977046,37.89675486453794
6117,35.29521204075411,35.602825619172954,36.18284005456474,37.897200960951224
6118,35.2952572691614,35.602918030003764,36.18302157944309,37.89764703344595
6119,35.29530249507512,35.60301043575628,36.183203094407496,37.89809308202692
6120,35.295347718495776,35.603102836431525,36.183384599459934,37.89853910669893
6121,35.29539293942386,35.6031952320305,36.18356609460239,37.89898510746677
6122,35.29543815785988,35.60328762255423,36.18374757983685,37.89943108433525
6123,35.295483373804316,35.60338000800372,36.18392905516529,37.899877037309146
6124,35.29552858725768,35.603472388379984,36.184110520589684,37.90032296639327
6125,35.29557379822046,35.60356476368404,36.184291976112014,37.9007688715924
6126,35.29561900669316,35.6036571339169,36.18447342173426,37.90121475291133
6127,35.29566421267627,35.60374949907957,36.184654857458405,37.901660610354845
6128,35.29570941617029,35.603841859173066,36.184836283286415,37.902106443927735
6129,35.29575461717572,35.6039342141984,36.185017699220275,37.90255225363478
6130,35.295799815693044,35.60402656415658,36.18519910526196,37.90299803948077
6131,35.29584501172277,35.604118909048616,36.18538050141344,37.90344380147048
6132,35.29589020526539,35.60421124887552,36.18556188767669,37.9038895396087
6133,35.2959353963214,35.604303583638305,36.18574326405369,37.9043352539002
6134,35.29598058489129,35.604395913337974,36.18592463054641,37.90478094434976
6135,35.29602577097556,35.604488237975545,36.18610598715682,37.90522661096215
6136,35.29607095457471,35.60458055755202,36.1862873338869,37.90567225374215
6137,35.296116135689225,35.60467287206841,36.18646867073862,37.90611787269454
6138,35.296161314319605,35.60476518152573,36.18664999771394,37.90656346782408
6139,35.296206490466346,35.604857485924974,36.18683131481484,37.90700903913554
6140,35.29625166412994,35.60494978526716,36.187012622043284,37.90745458663369
6141,35.29629683531088,35.60504207955329,36.187193919401246,37.907900110323304
6142,35.296342004009674,35.60513436878438,36.18737520689069,37.90834561020914
6143,35.2963871702268,35.60522665296142,36.18755648451359,37.90879108629596
6144,35.296432333962755,35.60531893208543,36.18773775227191,37.90923653858853
6145,35.296477495218035,35.60541120615742,36.18791901016761,37.90968196709161
6146,35.29652265399314,35.60550347517839,36.18810025820267,37.910127371809956
6147,35.29656781028855,35.60559573914934,36.188281496379034,37.91057275274833
6148,35.29661296410477,35.605687998071275,36.18846272469868,37.91101810991149
6149,35.296658115442284,35.60578025194521,36.18864394316358,37.91146344330418
6150,35.29670326430159,35.60587250077214,36.18882515177568,37.91190875293116
6151,35.296748410683186,35.605964744553084,36.18900635053696,37.91235403879718
6152,35.29679355458755,35.60605698328903,36.189187539449364,37.912799300907
6153,35.296838696015186,35.60614921698099,36.189368718514864,37.91324453926535
6154,35.296883834966586,35.60624144562996,36.18954988773542,37.913689753876994
6155,35.29692897144224,35.606333669236946,36.189731047112986,37.914134944746664
6156,35.296974105442644,35.606425887802956,36.18991219664953,37.91458011187911
6157,35.29701923696828,35.60651810132899,36.19009333634701,37.915025255279076
6158,35.29706436602048,35.60661030981774,36.19027446621072,37.9154703749595
6159,35.29710949260056,35.60670251327191,36.190455586245946,37.915915470933314
6160,35.297154616709015,35.60679471169251,36.190636696454646,37.91636054320525
6161,35.297199738346336,35.60688690508053,36.19081779683878,37.91680559178004
6162,35.29724485751301,35.60697909343697,36.1909988874003,37.917250616662415
6163,35.29728997420953,35.60707127676283,36.19117996814115,37.9176956178571
6164,35.297335088436384,35.60716345505911,36.19136103906329,37.91814059536882
6165,35.29738020019406,35.607255628326804,36.19154210016867,37.9185855492023
6166,35.29742530948306,35.60734779656692,36.191723151459236,37.91903047936226
6167,35.29747041630386,35.60743995978044,36.191904192936946,37.91947538585343
6168,35.29751552065696,35.60753211796838,36.192085224603744,37.91992026868053
6169,35.29756062254284,35.607624271131726,36.19226624646158,37.92036512784827
6170,35.29760572196199,35.607716419271476,36.1924472585124,37.92080996336137
6171,35.29765081891491,35.607808562388634,36.19262826075816,37.92125477522455
6172,35.29769591340208,35.60790070048419,36.19280925320081,37.921699563442516
6173,35.29774100542399,35.60799283355914,36.192990235842274,37.92214432801999
6174,35.29778609498112,35.60808496161447,36.19317120868452,37.92258906896167
6175,35.29783118207398,35.608177084651196,36.19335217172949,37.92303378627228
6176,35.297876266703035,35.6082692026703,36.19353312497912,37.923478479956515
6177,35.29792134886879,35.60836131567278,36.19371406843536,37.92392315001909
6178,35.297966428571726,35.60845342365963,36.193895002100156,37.924367796464715
6179,35.29801150581233,35.60854552663185,36.19407592597545,37.92481241929808
6180,35.298056580591094,35.60863762459042,36.194256840063176,37.925257018523894
6181,35.2981016529085,35.60872971753635,36.19443774436528,37.92570159414686
6182,35.29814672276504,35.60882180547062,36.19461863888371,37.926146146171675
6183,35.2981917901612,35.60891388839423,36.1947995236204,37.926590674603034
6184,35.298236855097464,35.60900596630817,36.194980398577286,37.92703517944564
6185,35.29828191757432,35.60909803921343,36.19516126375632,37.92747966070418
6186,35.29832697759226,35.609190107111004,36.19534211915943,37.927924118383345
6187,35.29837203515177,35.60928217000188,36.19552296478855,37.92836855248783
6188,35.29841709025333,35.60937422788706,36.19570380064563,37.92881296302233
6189,35.298462142897435,35.60946628076753,36.1958846267326,37.92925734999154
6190,35.29850719308456,35.60955832864427,36.196065443051396,37.92970171340013
6191,35.2985522408152,35.609650371518285,36.19624624960396,37.93014605325279
6192,35.29859728608984,35.609742409390556,36.196427046392216,37.93059036955421
6193,35.29864232890896,35.60983444226208,36.196607833418106,37.931034662309074
6194,35.298687369273054,35.609926470133836,36.19678861068356,37.93147893152206
6195,35.2987324071826,35.61001849300682,36.196969378190516,37.931923177197845
6196,35.298777442638084,35.61011051088202,36.1971501359409,37.93236739934111
6197,35.298822475639994,35.61020252376043,36.19733088393665,37.93281159795653
6198,35.29886750618881,35.61029453164303,36.1975116221797,37.933255773048785
6199,35.29891253428503,35.61038653453081,36.197692350671964,37.933699924622545
6200,35.29895755992912,35.61047853242476,36.19787306941539,37.934144052682484
6201,35.29900258312158,35.61057052532586,36.1980537784119,37.93458815723327
6202,35.29904760386288,35.61066251323511,36.19823447766342,37.935032238279575
6203,35.299092622153516,35.61075449615349,36.19841516717188,37.93547629582607
6204,35.29913763799397,35.61084647408198,36.19859584693921,37.93592032987742
6205,35.299182651384726,35.610938447021574,36.19877651696734,37.93636434043828
6206,35.29922766232627,35.61103041497326,36.198957177258194,37.936808327513326
6207,35.29927267081907,35.61112237793801,36.19913782781369,37.937252291107214
6208,35.29931767686363,35.61121433591682,36.19931846863577,37.937696231224606
6209,35.29936268046042,35.61130628891067,36.19949909972633,37.938140147870165
6210,35.29940768160993,35.61139823692054,36.19967972108732,37.93858404104854
6211,35.29945268031263,35.61149017994743,36.199860332720654,37.9390279107644
6212,35.299497676569025,35.61158211799231,36.200040934628255,37.93947175702239
6213,35.29954267037958,35.61167405105618,36.20022152681205,37.939915579827165
6214,35.29958766174478,35.611765979139996,36.20040210927395,37.94035937918338
6215,35.29963265066512,35.611857902244765,36.20058268201589,37.94080315509568
6216,35.299677637141066,35.61194982037146,36.20076324503978,37.94124690756872
6217,35.29972262117311,35.61204173352106,36.200943798347545,37.94169063660714
6218,35.299767602761726,35.61213364169455,36.201124341941096,37.942134342215596
6219,35.2998125819074,35.61222554489291,36.20130487582236,37.94257802439872
6220,35.29985755861062,35.61231744311713,36.20148539999325,37.94302168316116
6221,35.299902532871855,35.61240933636818,36.20166591445569,37.94346531850756
6222,35.299947504691595,35.61250122464705,36.201846419211584,37.94390893044256
6223,35.299992474070315,35.61259310795471,36.20202691426286,37.944352518970796
6224,35.300037441008506,35.612684986292145,36.20220739961143,37.94479608409691
6225,35.300082405506636,35.612776859660336,36.202387875259205,37.94523962582553
6226,35.300127367565196,35.61286872806026,36.20256834120811,37.94568314416129
6227,35.30017232718466,35.61296059149291,36.20274879746004,37.94612663910884
6228,35.300217284365516,35.61305244995924,36.20292924401692,37.946570110672795
6229,35.300262239108235,35.613144303460246,36.203109680880665,37.94701355885778
6230,35.3003071914133,35.6132361519969,36.20329010805318,37.947456983668445
6231,35.300352141281195,35.61332799557019,36.20347052553639,37.9479003851094
6232,35.300397088712394,35.61341983418108,36.20365093333219,37.94834376318527
6233,35.300442033707384,35.61351166783055,36.203831331442494,37.948787117900686
6234,35.30048697626663,35.61360349651958,36.204011719869214,37.94923044926027
6235,35.30053191639063,35.61369532024915,36.20419209861426,37.949673757268634
6236,35.30057685407986,35.61378713902023,36.20437246767953,37.95011704193041
6237,35.300621789334784,35.6138789528338,36.20455282706695,37.950560303250214
6238,35.30066672215589,35.61397076169084,36.20473317677841,37.95100354123266
6239,35.300711652543654,35.61406256559231,36.20491351681583,37.95144675588236
6240,35.300756580498565,35.6141543645392,36.205093847181104,37.95188994720393
6241,35.30080150602109,35.61424615853248,36.20527416787614,37.95233311520198
6242,35.30084642911171,35.61433794757313,36.205454478902844,37.95277625988113
6243,35.30089134977091,35.614429731662106,36.205634780263125,37.95321938124597
6244,35.300936267999155,35.6145215108004,36.20581507195888,37.95366247930114
6245,35.300981183796935,35.614613284988984,36.205995353992016,37.95410555405122
6246,35.30102609716472,35.61470505422882,36.20617562636443,37.95454860550082
6247,35.301071008102994,35.614796818520894,36.206355889078026,37.95499163365455
6248,35.301115916612225,35.614888577866175,36.20653614213471,37.95543463851701
6249,35.3011608226929,35.61498033226563,36.206716385536375,37.9558776200928
6250,35.30120572634549,35.615072081720236,36.206896619284926,37.95632057838652
6251,35.301250627570475,35.61516382623096,36.20707684338226,37.95676351340276
6252,35.30129552636833,35.61525556579878,36.207257057830276,37.95720642514613
6253,35.30134042273953,35.615347300424666,36.20743726263087,37.95764931362122
6254,35.30138531668455,35.615439030109584,36.20761745778594,37.95809217883262
6255,35.301430208203875,35.61553075485451,36.20779764329739,37.95853502078493
6256,35.301475097297974,35.61562247466041,36.207977819167105,37.95897783948273
6257,35.301519983967324,35.61571418952826,36.208157985396994,37.959420634930616
6258,35.3015648682124,35.615805899459026,36.20833814198894,37.95986340713317
6259,35.301609750033684,35.61589760445367,36.208518288944845,37.96030615609499
6260,35.301654629431646,35.61598930451317,36.2086984262666,37.96074888182065
6261,35.30169950640676,35.6160809996385,36.2088785539561,37.96119158431473
6262,35.30174438095951,35.61617268983061,36.20905867201523,37.96163426358183
6263,35.30178925309036,35.61626437509049,36.209238780445894,37.96207691962652
6264,35.3018341227998,35.61635605541909,36.209418879249974,37.96251955245337
6265,35.301878990088284,35.616447730817384,36.20959896842937,37.96296216206697
6266,35.3019238549563,35.616539401286346,36.20977904798596,37.963404748471895
6267,35.30196871740432,35.61663106682693,36.20995911792164,37.963847311672716
6268,35.302013577433634,35.61672272744178,36.21013917824158,37.96428985168206
6269,35.30205843504553,35.61681438313353,36.210319228950944,37.96473236851256
6270,35.30210329024049,35.61690603390314,36.210499270051606,37.965174862168766
6271,35.302148143018975,35.61699767975158,36.21067930154546,37.96561733265525
6272,35.30219299338147,35.6170893206798,36.21085932343439,37.96605977997657
6273,35.30223784132844,35.617180956688784,36.21103933572028,37.966502204137285
6274,35.302282686860366,35.61727258777948,36.211219338405016,37.96694460514196
6275,35.30232752997771,35.61736421395286,36.211399331490476,37.96738698299515
6276,35.30237237068095,35.61745583520989,36.21157931497854,37.96782933770141
6277,35.30241720897056,35.61754745155152,36.2117592888711,37.96827166926529
6278,35.30246204484701,35.617639062978725,36.21193925317002,37.96871397769135
6279,35.30250687831077,35.61773066949246,36.2121192078772,37.96915626298414
6280,35.30255170936232,35.61782227109369,36.212299152994504,37.96959852514822
6281,35.30259653800213,35.61791386778337,36.21247908852382,37.97004076418813
6282,35.30264136423066,35.61800545956247,36.21265901446702,37.970482980108414
6283,35.30268618804839,35.61809704643194,36.21283893082599,37.970925172913624
6284,35.3027310094558,35.61818862839276,36.2130188376026,37.97136734260831
6285,35.30277582845334,35.61828020544587,36.21319873479873,37.97180948919701
6286,35.30282064504151,35.61837177759224,36.21337862241626,37.97225161268426
6287,35.302865459220754,35.618463344832826,36.213558500457054,37.972693713074605
6288,35.30291027099155,35.61855490716859,36.213738368922996,37.97313579037259
6289,35.30295508035438,35.61864646460049,36.21391822781596,37.97357784458275
6290,35.3029998873097,35.61873801712948,36.21409807713782,37.974019875709615
6291,35.303044691858,35.61882956475653,36.21427791689045,37.974461883757726
6292,35.30308949399973,35.61892110748259,36.21445774707572,37.974903868731616
6293,35.30313429373537,35.61901264530862,36.214637567695505,37.975345830635824
6294,35.30317909106538,35.61910417823558,36.214817378751675,37.97578776947487
6295,35.30322388599024,35.61919570626442,36.2149971802461,37.97622968525329
6296,35.30326867851042,35.61928722939611,36.21517697218065,37.9766715779756
6297,35.303313468626385,35.61937874763159,36.2153567545572,37.977113447646346
6298,35.303358256338605,35.61947026097183,36.21553652737761,37.97755529427004
6299,35.30340304164755,35.61956176941778,36.215716290643755,37.97799711785121
6300,35.303447824553686,35.619653272970396,36.2158960443575,37.978438918394374
6301,35.303492605057485,35.619744771630636,36.21607578852071,37.97888069590405
6302,35.30353738315942,35.61983626539945,36.21625552313527,37.97932245038477
6303,35.30358215885996,35.619927754277796,36.21643524820302,37.97976418184104
6304,35.30362693215957,35.62001923826663,36.21661496372584,37.98020589027739
6305,35.303671703058704,35.620110717366906,36.21679466970559,37.98064757569832
6306,35.30371647155785,35.62020219157957,36.21697436614414,37.98108923810835
6307,35.30376123765747,35.62029366090559,36.21715405304336,37.981530877512
6308,35.303806001358026,35.62038512534591,36.217333730405095,37.98197249391377
6309,35.30385076266,35.62047658490149,36.21751339823122,37.982414087318176
6310,35.303895521563845,35.62056803957327,36.21769305652359,37.98285565772972
6311,35.30394027807004,35.62065948936222,36.21787270528408,37.983297205152915
6312,35.303985032179035,35.620750934269275,36.21805234451454,37.98373872959227
6313,35.304029783891316,35.6208423742954,36.218231974216835,37.98418023105228
6314,35.30407453320734,35.62093380944154,36.21841159439282,37.98462170953745
6315,35.30411928012758,35.62102523970865,36.21859120504436,37.98506316505228
6316,35.3041640246525,35.62111666509768,36.21877080617331,37.98550459760128
6317,35.304208766782565,35.62120808560958,36.21895039778153,37.98594600718893
6318,35.30425350651824,35.621299501245296,36.21912997987088,37.98638739381974
6319,35.304298243859996,35.621390912005786,36.21930955244321,37.9868287574982
6320,35.30434297880829,35.621482317891996,36.21948911550038,37.98727009822881
6321,35.3043877113636,35.62157371890488,36.219668669044246,37.98771141601606
6322,35.30443244152639,35.621665115045374,36.219848213076666,37.98815271086445
6323,35.304477169297115,35.62175650631444,36.22002774759949,37.988593982778454
6324,35.30452189467625,35.62184789271303,36.22020727261457,37.989035231762564
6325,35.30456661766426,35.62193927424208,36.22038678812377,37.989476457821276
6326,35.3046113382616,35.622030650902545,36.220566294128936,37.98991766095907
6327,35.30465605646875,35.62212202269537,36.22074579063192,37.99035884118043
6328,35.30470077228617,35.62221338962151,36.22092527763458,37.99079999848984
6329,35.30474548571432,35.622304751681895,36.221104755138754,37.99124113289179
6330,35.30479019675367,35.62239610887749,36.221284223146306,37.991682244390745
6331,35.30483490540468,35.62248746120923,36.22146368165908,37.99212333299119
6332,35.30487961166782,35.62257880867807,36.22164313067893,37.99256439869761
6333,35.30492431554355,35.62267015128495,36.22182257020769,37.99300544151447
6334,35.30496901703234,35.622761489030815,36.22200200024723,37.99344646144625
6335,35.305013716134646,35.62285282191662,36.22218142079938,37.99388745849742
6336,35.30505841285093,35.622944149943294,36.222360831866,37.994328432672454
6337,35.30510310718167,35.6230354731118,36.222540233448925,37.99476938397582
6338,35.30514779912732,35.62312679142307,36.22271962555001,37.995210312412
6339,35.30519248868834,35.62321810487805,36.222899008171105,37.99565121798545
6340,35.3052371758652,35.623309413477685,36.22307838131404,37.996092100700636
6341,35.30528186065836,35.62340071722292,36.22325774498067,37.99653296056202
6342,35.30532654306828,35.6234920161147,36.223437099172834,37.99697379757408
6343,35.305371223095435,35.62358331015397,36.223616443892375,37.99741461174126
6344,35.30541590074027,35.62367459934166,36.22379577914114,37.99785540306804
6345,35.30546057600326,35.62376588367873,36.223975104920974,37.998296171558856
6346,35.30550524888486,35.62385716316611,36.224154421233706,37.99873691721818
6347,35.30554991938554,35.62394843780474,36.224333728081184,37.999177640050476
6348,35.30559458750576,35.62403970759558,36.22451302546525,37.99961834006019
6349,35.30563925324598,35.624130972539554,36.22469231338774,38.00005901725177
6350,35.305683916606654,35.62422223263761,36.2248715918505,38.00049967162968
6351,35.305728577588255,35.62431348789068,36.22505086085536,38.00094030319837
6352,35.30577323619124,35.62440473829972,36.22523012040416,38.00138091196228
6353,35.30581789241607,35.62449598386565,36.225409370498745,38.00182149792587
6354,35.305862546263214,35.624587224589426,36.22558861114095,38.002262061093575
6355,35.30590719773312,35.62467846047198,36.2257678423326,38.00270260146985
6356,35.30595184682626,35.62476969151426,36.22594706407554,38.00314311905913
6357,35.30599649354309,35.62486091771719,36.22612627637161,38.00358361386587
6358,35.30604113788407,35.62495213908173,36.22630547922263,38.00402408589451
6359,35.30608577984967,35.625043355608796,36.22648467263045,38.004464535149474
6360,35.30613041944033,35.62513456729934,36.22666385659689,38.00490496163522
6361,35.30617505665653,35.625225774154295,36.2268430311238,38.00534536535618
6362,35.30621969149872,35.6253169761746,36.22702219621299,38.00578574631678
6363,35.30626432396736,35.625408173361194,36.227201351866306,38.00622610452147
6364,35.30630895406292,35.62549936571501,36.22738049808558,38.006666439974666
6365,35.30635358178585,35.62559055323699,36.227559634872634,38.00710675268081
6366,35.30639820713661,35.62568173592806,36.22773876222931,38.00754704264434
6367,35.30644283011566,35.62577291378917,36.22791788015743,38.00798730986968
6368,35.30648745072346,35.625864086821245,36.22809698865882,38.00842755436125
6369,35.30653206896047,35.625955255025225,36.22827608773531,38.00886777612347
6370,35.30657668482715,35.62604641840205,36.22845517738873,38.00930797516079
6371,35.306621298323954,35.626137576952644,36.22863425762091,38.00974815147761
6372,35.30666590945135,35.62622873067795,36.228813328433674,38.010188305078366
6373,35.30671051820978,35.6263198795789,36.228992389828846,38.010628435967476
6374,35.30675512459972,35.62641102365643,36.229171441808255,38.01106854414936
6375,35.30679972862162,35.62650216291147,36.229350484373725,38.01150862962843
6376,35.306844330275936,35.626593297344954,36.22952951752708,38.011948692409106
6377,35.30688892956313,35.626684426957816,36.22970854127014,38.01238873249581
6378,35.30693352648366,35.62677555175099,36.22988755560474,38.01282874989295
6379,35.30697812103879,35.62686667172704,36.23006656053591,38.013268744612844
6380,35.30702271322977,35.62695778688855,36.230245556068695,38.01370871666782
6381,35.30706730305706,35.62704889723645,36.23042454220491,38.01414866606228
6382,35.307111890521114,35.627140002771654,36.230603518946374,38.014588592800635
6383,35.30715647562239,35.627231103495106,36.23078248629491,38.015028496887275
6384,35.30720105836135,35.627322199407736,36.23096144425234,38.01546837832661
6385,35.30724563873844,35.62741329051047,36.231140392820464,38.015908237123035
6386,35.30729021675413,35.62750437680423,36.231319332001114,38.016348073280945
6387,35.307334792408874,35.62759545828996,36.231498261796105,38.01678788680474
6388,35.30737936570311,35.62768653496858,36.23167718220725,38.01722767769882
6389,35.30742393663731,35.62777760684102,36.23185609323636,38.01766744596757
6390,35.30746850521193,35.62786867390821,36.232034994885254,38.01810719161538
6391,35.307513071427415,35.62795973617108,36.23221388715574,38.01854691464664
6392,35.30755763528423,35.62805079363055,36.232392770049636,38.01898661506576
6393,35.30760219678283,35.628141846287555,36.232571643568754,38.0194262928771
6394,35.30764675592366,35.62823289414302,36.232750507714904,38.01986594808506
6395,35.30769131270719,35.62832393719787,36.2329293624899,38.02030558069403
6396,35.307735867133864,35.62841497545303,36.23310820789555,38.02074519070839
6397,35.307780419204136,35.62850600890943,36.233287043933665,38.02118477813252
6398,35.30782496891846,35.628597037568,36.23346587060606,38.02162434297081
6399,35.3078695162773,35.628688061429656,36.23364468791454,38.02206388522763
6400,35.3079140612811,35.628779080495335,36.23382349586092,38.02250340490736
6401,35.307958603930324,35.62887009476595,36.234002294446995,38.022942902014385
6402,35.30800314422542,35.628961104242435,36.234181083674585,38.02338237655307
6403,35.30804768216683,35.62905210892571,36.23435986354549,38.0238218285278
6404,35.308092217755025,35.629143108816706,36.23453863406152,38.024261257942946
6405,35.30813675099045,35.62923410391634,36.23471739522448,38.02470066480287
6406,35.308181281873566,35.629325094225536,36.234896147036174,38.025140049111954
6407,35.30822581040482,35.62941607974522,36.23507488949841,38.02557941087456
6408,35.30827033658466,35.629507060476314,36.23525362261299,38.02601875009507
6409,35.30831486041355,35.629598036419736,36.235432346381714,38.026458066777835
6410,35.30835938189194,35.62968900757642,36.23561106080639,38.02689736092723
6411,35.30840390102028,35.62977997394727,36.235789765888825,38.02733663254761
6412,35.30844841779902,35.62987093553323,36.23596846163081,38.02777588164334
6413,35.30849293222862,35.62996189233522,36.236147148034156,38.02821510821879
6414,35.30853744430952,35.63005284435414,36.236325825100664,38.028654312278306
6415,35.30858195404219,35.63014379159093,36.236504492832125,38.02909349382626
6416,35.30862646142707,35.6302347340465,36.236683151230345,38.029532652867005
6417,35.308670966464604,35.630325671721785,36.23686180029713,38.02997178940489
6418,35.30871546915526,35.63041660461769,36.237040440034264,38.03041090344428
6419,35.308759969499484,35.630507532735145,36.23721907044356,38.03084999498952
6420,35.30880446749772,35.63059845607506,36.2373976915268,38.03128906404496
6421,35.30884896315043,35.63068937463837,36.2375763032858,38.031728110614964
6422,35.30889345645806,35.63078028842598,36.23775490572234,38.03216713470387
6423,35.30893794742106,35.630871197438815,36.237933498838224,38.032606136316026
6424,35.30898243603988,35.630962101677795,36.23811208263525,38.033045115455785
6425,35.30902692231497,35.63105300114383,36.2382906571152,38.033484072127486
6426,35.30907140624679,35.63114389583785,36.23846922227988,38.03392300633548
6427,35.30911588783578,35.63123478576077,36.23864777813108,38.034361918084095
6428,35.3091603670824,35.6313256709135,36.2388263246706,38.034800807377685
6429,35.30920484398709,35.63141655129696,36.23900486190022,38.035239674220584
