6484,36.205601220830445,35.88521770996131,35.67748239088663,35.53515305784591,35.433392151754205,35.3581254465067,35.30089306381773,35.25636123374835,35.22103182289826,35.19253322438335
6485,36.20577302950182,35.88534378542627,35.67757884255239,35.53522922616646,35.43345382476227,35.35817640171178,35.300935871280586,35.25639770275283,35.22106326402189,35.1925606102292
6486,36.20594482927083,35.88546985433697,35.67767528919326,35.53530539051307,35.43351549454933,35.3582273542536,35.30097867650474,35.256434169849236,35.22109470349993,35.19258799464131
6487,36.20611662013916,35.88559591669465,35.67777173081019,35.5353815508865,35.43357716111601,35.35827830413266,35.30102147949063,35.256470635037935,35.22112614133269,35.19261537761994
6488,36.206288402108534,35.88572197250056,35.67786816740415,35.535457707287506,35.433638824462925,35.358329251349474,35.30106428023867,35.25650709831929,35.221157577520486,35.19264275916536
6489,36.20646017518064,35.88584802175596,35.67796459897609,35.53553385971685,35.43370048459069,35.35838019590455,35.3011070787493,35.25654355969367,35.22118901206363,35.19267013927785
6490,36.20663193935718,35.885974064462104,35.67806102552697,35.53561000817529,35.43376214149991,35.3584311377984,35.30114987502293,35.25658001916143,35.22122044496245,35.19269751795769
6491,36.20680369463986,35.88610010062023,35.67815744705776,35.53568615266358,35.43382379519121,35.35848207703152,35.30119266906,35.25661647672295,35.22125187621724,35.192724895205146
6492,36.20697544103342,35.886226130233844,35.678253863571115,35.53576229318383,35.43388544566629,35.358533013605324,35.3012354608617,35.256652932379225,35.22128330582888,35.19275227102098
6493,36.20714717854262,35.88635215330642,35.67835027506972,35.535838429738156,35.433947092926864,35.35858394752123,35.301278250429206,35.25668938613128,35.22131473379824,35.19277964540594
6494,36.20731890716915,35.88647816983921,35.67844668155452,35.53591456232731,35.434008736973546,35.358634878779746,35.301321037762946,35.25672583797946,35.221346160125634,35.19280701836031
6495,36.20749062691471,35.88660417983346,35.678543083026476,35.53599069095204,35.43407037780695,35.35868580738138,35.30136382286335,35.25676228792414,35.22137758481138,35.19283438988437
6496,36.207662337780995,35.88673018329043,35.67863947948655,35.53606681561312,35.43413201542768,35.35873673332663,35.30140660573084,35.25679873596568,35.22140900785578,35.19286175997838
6497,36.20783403976969,35.88685618021135,35.67873587093569,35.53614293631129,35.43419364983635,35.35878765661601,35.301449386365846,35.256835182104446,35.22144042925916,35.19288912864261
6498,36.208005732882505,35.886982170597484,35.67883225737485,35.53621905304732,35.434255281033586,35.35883857725002,35.30149216476879,35.256871626340796,35.221471849021825,35.19291649587734
6499,36.20817741712112,35.88710815445006,35.67892863880499,35.53629516582195,35.434316909019984,35.35888949522917,35.301534940940094,35.256908068675095,35.22150326714409,35.19294386168284
6500,36.20834909248723,35.887234131770334,35.67902501522706,35.53637127463594,35.43437853379616,35.35894041055396,35.30157771488019,35.256944509107704,35.22153468362626,35.192971226059385
6501,36.20852075898254,35.88736010255955,35.679121386642024,35.53644737949005,35.434440155362736,35.358991323224906,35.3016204865895,35.256980947638986,35.22156609846865,35.19299858900724
6502,36.20869241660873,35.88748606681895,35.67921775305082,35.53652348038503,35.43450177372031,35.359042233242505,35.301663256068444,35.257017384269304,35.221597511671575,35.19302595052668
6503,36.20886406536749,35.88761202454979,35.67931411445442,35.53659957732163,35.43456338886949,35.359093140607264,35.30170602331745,35.25705381899902,35.22162892323535,35.193053310617984
6504,36.209035705260526,35.887737975753296,35.67941047085377,35.53667567030061,35.434625000810904,35.35914404531969,35.301748788336944,35.257090251828494,35.22166033316029,35.193080669281414
6505,36.209207336289516,35.887863920430725,35.67950682224981,35.536751759322726,35.434686609545146,35.35919494738029,35.30179155112735,35.257126682758084,35.22169174144669,35.193108026517244
6506,36.209378958456156,35.88798985858332,35.67960316864352,35.536827844388725,35.43474821507284,35.35924584678956,35.3018343116891,35.25716311178816,35.22172314809488,35.19313538232575
6507,36.20955057176213,35.88811579021232,35.679699510035825,35.53690392549937,35.43480981739459,35.359296743548015,35.301877070022606,35.257199538919075,35.221754553105164,35.1931627367072
6508,36.20972217620913,35.88824171531897,35.679795846427695,35.5369800026554,35.434871416511,35.35934763765615,35.3019198261283,35.2572359641512,35.22178595647785,35.19319008966187
6509,36.20989377179884,35.88836763390451,35.67989217782008,35.53705607585757,35.43493301242269,35.35939852911448,35.301962580006595,35.25727238748489,35.22181735821326,35.19321744119002
6510,36.21006535853296,35.888493545970185,35.679988504213924,35.537132145106646,35.434994605130264,35.3594494179235,35.302005331657924,35.257308808920506,35.221848758311694,35.19324479129194
6511,36.21023693641317,35.888619451517236,35.68008482561019,35.53720821040337,35.435056194634335,35.35950030408372,35.30204808108271,35.25734522845841,35.221880156773466,35.19327213996788
6512,36.21040850544115,35.888745350546905,35.680181142009815,35.5372842717485,35.435117780935514,35.359551187595635,35.30209082828137,35.25738164609896,35.22191155359889,35.19329948721813
6513,36.2105800656186,35.88887124306043,35.680277453413765,35.53736032914278,35.43517936403441,35.35960206845976,35.30213357325434,35.25741806184253,35.22194294878828,35.193326833042946
6514,36.2107516169472,35.88899712905905,35.680373759822984,35.53743638258696,35.43524094393163,35.35965294667659,35.30217631600203,35.257454475689464,35.221974342341944,35.19335417744261
6515,36.21092315942863,35.88912300854401,35.680470061238424,35.5375124320818,35.435302520627786,35.35970382224664,35.302219056524876,35.25749088764013,35.22200573426019,35.19338152041739
6516,36.21109469306459,35.88924888151655,35.68056635766103,35.53758847762805,35.43536409412348,35.359754695170395,35.30226179482329,35.257527297694885,35.22203712454334,35.193408861967555
6517,36.211266217856746,35.88937474797791,35.68066264909175,35.53766451922645,35.43542566441932,35.359805565448376,35.3023045308977,35.257563705854096,35.222068513191694,35.19343620209337
6518,36.21143773380679,35.88950060792932,35.68075893553154,35.53774055687777,35.43548723151592,35.35985643308108,35.302347264748526,35.25760011211812,35.22209990020556,35.19346354079512
6519,36.21160924091641,35.88962646137203,35.68085521698136,35.53781659058275,35.435548795413894,35.359907298069004,35.30238999637619,35.25763651648731,35.22213128558526,35.19349087807307
6520,36.21178073918728,35.88975230830727,35.68095149344214,35.537892620342134,35.43561035611384,35.35995816041265,35.302432725781124,35.25767291896204,35.2221626693311,35.19351821392748
6521,36.211952228621094,35.88987814873629,35.68104776491483,35.537968646156685,35.43567191361637,35.360009020112535,35.30247545296374,35.257709319542656,35.22219405144338,35.193545548358635
6522,36.212123709219526,35.89000398266031,35.681144031400386,35.53804466802714,35.435733467922084,35.36005987716915,35.30251817792446,35.25774571822953,35.222225431922425,35.1935728813668
6523,36.212295180984256,35.89012981008058,35.68124029289976,35.53812068595426,35.4357950190316,35.360110731583,35.302560900663714,35.25778211502301,35.22225681076854,35.19360021295224
6524,36.21246664391697,35.89025563099833,35.68133654941389,35.53819669993879,35.435856566945525,35.36016158335458,35.302603621181916,35.25781850992347,35.22228818798204,35.193627543115234
6525,36.21263809801935,35.8903814454148,35.68143280094373,35.53827270998148,35.435918111664456,35.3602124324844,35.302646339479494,35.25785490293126,35.222319563563225,35.19365487185605
6526,36.21280954329307,35.89050725333123,35.68152904749022,35.53834871608307,35.43597965318901,35.360263278972965,35.30268905555687,35.257891294046736,35.22235093751241,35.19368219917495
6527,36.21298097973981,35.89063305474885,35.68162528905432,35.53842471824432,35.43604119151979,35.36031412282077,35.30273176941446,35.25792768327026,35.222382309829904,35.193709525072215
6528,36.21315240736125,35.89075884966889,35.68172152563696,35.538500716465975,35.4361027266574,35.360364964028314,35.30277448105269,35.2579640706022,35.22241368051601,35.19373684954811
6529,36.21332382615907,35.890884638092594,35.681817757239095,35.538576710748785,35.43616425860245,35.3604158025961,35.30281719047197,35.2580004560429,35.22244504957106,35.1937641726029
6530,36.213495236134946,35.891010420021196,35.681913983861676,35.5386527010935,35.436225787355546,35.360466638524635,35.30285989767274,35.258036839592734,35.222476416995335,35.193791494236855
6531,36.21366663729056,35.89113619545593,35.68201020550564,35.53872868750086,35.436287312917294,35.36051747181442,35.30290260265541,35.258073221252054,35.222507782789165,35.19381881445025
6532,36.21383802962758,35.891261964398026,35.68210642217194,35.53880466997161,35.4363488352883,35.36056830246594,35.3029453054204,35.25810960102122,35.22253914695285,35.19384613324336
6533,36.21400941314769,35.89138772684872,35.682202633861515,35.538880648506506,35.43641035446917,35.36061913047972,35.30298800596814,35.258145978900586,35.2225705094867,35.193873450616444
6534,36.21418078785256,35.891513482809245,35.682298840575314,35.538956623106294,35.4364718704605,35.360669955856245,35.30303070429904,35.258182354890515,35.22260187039103,35.193900766569776
6535,36.214352153743874,35.89163923228083,35.68239504231428,35.53903259377172,35.43653338326291,35.36072077859602,35.303073400413524,35.258218728991366,35.222633229666144,35.19392808110362
6536,36.2145235108233,35.891764975264714,35.68249123907936,35.539108560503536,35.436594892877,35.36077159869954,35.30311609431202,35.258255101203495,35.22266458731235,35.19395539421826
6537,36.21469485909251,35.89189071176212,35.68258743087149,35.539184523302474,35.43665639930337,35.360822416167316,35.30315878599493,35.25829147152726,35.22269594332996,35.193982705913946
6538,36.21486619855318,35.89201644177429,35.68268361769162,35.53926048216929,35.436717902542625,35.360873230999836,35.30320147546269,35.258327839963016,35.22272729771928,35.19401001619096
6539,36.21503752920699,35.892142165302445,35.6827797995407,35.53933643710473,35.43677940259538,35.360924043197606,35.30324416271572,35.25836420651113,35.22275865048062,35.194037325049564
6540,36.2152088510556,35.892267882347824,35.68287597641966,35.53941238810954,35.436840899462226,35.360974852761125,35.303286847754435,35.258400571171954,35.22279000161429,35.19406463249003
6541,36.215380164100694,35.89239359291165,35.68297214832945,35.539488335184465,35.436902393143775,35.36102565969089,35.303329530579255,35.258436933945845,35.2228213511206,35.19409193851263
6542,36.21555146834394,35.89251929699516,35.68306831527101,35.53956427833025,35.43696388364063,35.3610764639874,35.3033722111906,35.258473294833166,35.22285269899986,35.194119243117626
6543,36.21572276378701,35.89264499459958,35.683164477245285,35.53964021754764,35.43702537095339,35.36112726565116,35.303414889588886,35.258509653834274,35.22288404525237,35.19414654630529
6544,36.215894050431565,35.89277068572614,35.683260634253216,35.53971615283738,35.43708685508267,35.36117806468267,35.303457565774536,35.25854601094952,35.222915389878445,35.19417384807589
6545,36.21606532827929,35.89289637037607,35.68335678629575,35.539792084200215,35.43714833602906,35.36122886108242,35.303500239747976,35.25858236617927,35.22294673287839,35.1942011484297
6546,36.21623659733185,35.8930220485506,35.683452933373815,35.539868011636884,35.437209813793174,35.36127965485091,35.303542911509616,35.25861871952387,35.22297807425252,35.19422844736698
6547,36.21640785759091,35.89314772025095,35.683549075488365,35.53994393514814,35.437271288375605,35.36133044598864,35.30358558105988,35.25865507098368,35.223009414001126,35.194255744888004
6548,36.21657910905814,35.89327338547836,35.683645212640336,35.540019854734716,35.437332759776965,35.361381234496115,35.30362824839918,35.25869142055906,35.22304075212453,35.194283040993035
6549,36.21675035173521,35.893399044234044,35.68374134483067,35.540095770397365,35.43739422799785,35.361432020373826,35.30367091352794,35.258727768250374,35.22307208862304,35.194310335682346
6550,36.21692158562379,35.893524696519236,35.68383747206031,35.54017168213683,35.437455693038864,35.36148280362227,35.303713576446576,35.25876411405797,35.22310342349696,35.1943376289562
6551,36.21709281072554,35.893650342335164,35.68393359433019,35.54024758995385,35.43751715490061,35.361533584241954,35.30375623715551,35.258800457982204,35.223134756746596,35.19436492081487
6552,36.217264027042134,35.893775981683056,35.68402971164125,35.54032349384917,35.437578613583696,35.361584362233366,35.30379889565516,35.25883680002344,35.22316608837226,35.194392211258624
6553,36.217435234575234,35.893901614564136,35.684125823994435,35.54039939382354,35.437640069088715,35.36163513759701,35.30384155194595,35.258873140182025,35.223197418374255,35.19441950028773
6554,36.21760643332651,35.894027240979625,35.68422193139068,35.54047528987769,35.43770152141627,35.361685910333385,35.303884206028286,35.25890947845832,35.22322874675289,35.19444678790245
6555,36.21777762329762,35.89415286093075,35.68431803383093,35.54055118201237,35.43776297056697,35.36173668044298,35.303926857902596,35.25894581485269,35.22326007350847,35.194474074103056
6556,36.21794880449024,35.89427847441874,35.68441413131611,35.540627070228325,35.43782441654141,35.3617874479263,35.30396950756929,35.25898214936547,35.22329139864131,35.194501358889816
6557,36.218119976906024,35.89440408144482,35.68451022384718,35.54070295452629,35.43788585934019,35.36183821278384,35.30401215502879,35.25901848199704,35.22332272215171,35.194528642262995
6558,36.21829114054664,35.89452968201021,35.68460631142506,35.540778834907,35.43794729896392,35.36188897501609,35.30405480028152,35.25905481274774,35.22335404403998,35.19455592422286
6559,36.21846229541375,35.89465527611613,35.68470239405069,35.54085471137121,35.43800873541319,35.36193973462356,35.30409744332788,35.25909114161793,35.223385364306424,35.194583204769685
6560,36.21863344150901,35.89478086376381,35.68479847172501,35.54093058391966,35.43807016868861,35.36199049160674,35.3041400841683,35.259127468607964,35.22341668295135,35.19461048390373
6561,36.218804578834096,35.89490644495448,35.684894544448966,35.541006452553084,35.438131598790775,35.36204124596612,35.3041827228032,35.2591637937182,35.22344799997507,35.194637761625266
6562,36.21897570739066,35.895032019689346,35.68499061222348,35.54108231727223,35.43819302572029,35.3620919977022,35.30422535923299,35.259200116948996,35.22347931537789,35.194665037934556
6563,36.21914682718037,35.89515758796964,35.6850866750495,35.54115817807783,35.438254449477746,35.362142746815486,35.30426799345808,35.259236438300704,35.2235106291601,35.19469231283187
6564,36.219317938204874,35.89528314979658,35.685182732927956,35.541234034970635,35.43831587006375,35.362193493306464,35.304310625478905,35.25927275777368,35.223541941322026,35.194719586317476
6565,36.219489040465845,35.8954087051714,35.685278785859786,35.54130988795138,35.43837728747889,35.36224423717563,35.30435325529587,35.25930907536828,35.22357325186396,35.19474685839164
6566,36.21966013396494,35.8955342540953,35.68537483384593,35.5413857370208,35.43843870172379,35.362294978423485,35.304395882909404,35.25934539108486,35.22360456078622,35.19477412905463
6567,36.219831218703824,35.89565979656952,35.685470876887315,35.54146158217964,35.438500112799034,35.362345717050516,35.30443850831991,35.25938170492377,35.223635868089104,35.19480139830671
6568,36.22000229468414,35.89578533259527,35.68556691498488,35.54153742342864,35.43856152070522,35.36239645305723,35.30448113152781,35.25941801688537,35.223667173772924,35.19482866614815
6569,36.22017336190756,35.89591086217377,35.685662948139566,35.54161326076854,35.43862292544295,35.362447186444115,35.30452375253351,35.259454326970015,35.223698477837985,35.19485593257921
6570,36.22034442037573,35.896036385306246,35.685758976352304,35.54168909420008,35.43868432701282,35.36249791721166,35.304566371337444,35.259490635178054,35.223729780284586,35.19488319760016
6571,36.22051547009032,35.89616190199391,35.68585499962403,35.54176492372399,35.43874572541544,35.36254864536038,35.304608987940014,35.25952694150985,35.22376108111304,35.19491046121127
6572,36.220686511052975,35.89628741223799,35.68595101795567,35.54184074934101,35.43880712065139,35.36259937089075,35.30465160234164,35.259563245965744,35.22379238032365,35.19493772341281
6573,36.22085754326536,35.896412916039694,35.68604703134816,35.54191657105189,35.43886851272128,35.36265009380327,35.30469421454275,35.259599548546106,35.22382367791673,35.19496498420503
6574,36.221028566729125,35.89653841340024,35.68614303980244,35.54199238885736,35.438929901625706,35.36270081409844,35.30473682454374,35.25963584925128,35.22385497389257,35.19499224358821
6575,36.22119958144592,35.89666390432086,35.68623904331944,35.54206820275816,35.43899128736527,35.362751531776745,35.304779432345036,35.25967214808163,35.22388626825148,35.19501950156261
6576,36.22137058741742,35.89678938880276,35.686335041900094,35.542144012755024,35.439052669940565,35.36280224683869,35.30482203794705,35.2597084450375,35.223917560993776,35.195046758128505
6577,36.22154158464526,35.896914866847155,35.68643103554533,35.54221981884869,35.43911404935219,35.362852959284766,35.3048646413502,35.259744740119245,35.223948852119754,35.19507401328615
6578,36.2217125731311,35.89704033845527,35.686527024256094,35.542295621039905,35.439175425600745,35.36290366911546,35.3049072425549,35.25978103332722,35.22398014162972,35.19510126703582
6579,36.22188355287659,35.89716580362832,35.6866230080333,35.54237141932939,35.43923679868682,35.362954376331274,35.30494984156156,35.25981732466178,35.224011429523976,35.19512851937777
6580,36.222054523883386,35.89729126236752,35.68671898687789,35.54244721371789,35.43929816861102,35.363005080932695,35.304992438370604,35.25985361412328,35.22404271580283,35.19515577031227
6581,36.22222548615314,35.89741671467408,35.6868149607908,35.542523004206146,35.43935953537393,35.36305578292022,35.305035032982445,35.25988990171207,35.224074000466594,35.19518301983958
6582,36.22239643968751,35.89754216054922,35.68691092977295,35.54259879079489,35.43942089897616,35.36310648229434,35.305077625397495,35.25992618742851,35.22410528351556,35.19521026795998
6583,36.22256738448813,35.89766759999416,35.68700689382528,35.54267457348486,35.4394822594183,35.363157179055555,35.305120215616164,35.25996247127295,35.224136564950044,35.19523751467373
6584,36.222738320556665,35.8977930330101,35.68710285294871,35.542750352276784,35.43954361670095,35.36320787320435,35.30516280363887,35.25999875324574,35.22416784477034,35.195264759981086
6585,36.22290924789476,35.89791845959827,35.687198807144185,35.5428261271714,35.4396049708247,35.36325856474122,35.30520538946603,35.26003503334723,35.22419912297676,35.19529200388232
6586,36.22308016650407,35.898043879759875,35.687294756412626,35.542901898169454,35.439666321790156,35.363309253666664,35.30524797309806,35.26007131157778,35.22423039956961,35.19531924637771
6587,36.22325107638624,35.89816929349613,35.68739070075497,35.54297766527167,35.43972766959791,35.363359939981166,35.30529055453537,35.260107587937746,35.22426167454919,35.195346487467496
6588,36.22342197754292,35.89829470080825,35.68748664017214,35.54305342847879,35.439789014248554,35.363410623685226,35.30533313377837,35.26014386242747,35.2242929479158,35.19537372715196
6589,36.223592869975754,35.89842010169745,35.687582574665065,35.54312918779155,35.439850355742685,35.36346130477933,35.305375710827484,35.26018013504731,35.224324219669754,35.19540096543136
6590,36.2237637536864,35.89854549616493,35.687678504234675,35.543204943210675,35.4399116940809,35.36351198326397,35.30541828568312,35.260216405797614,35.224355489811344,35.19542820230597
6591,36.223934628676496,35.89867088421191,35.6877744288819,35.54328069473691,35.43997302926379,35.363562659139646,35.30546085834569,35.260252674678746,35.224386758340884,35.19545543777604
6592,36.224105494947686,35.89879626583961,35.687870348607674,35.54335644237098,35.44003436129195,35.36361333240684,35.305503428815605,35.26028894169105,35.22441802525868,35.195482671841845
6593,36.224276352501626,35.89892164104923,35.68796626341292,35.54343218611362,35.44009569016598,35.363664003066056,35.30554599709328,35.26032520683488,35.224449290565026,35.19550990450365
6594,36.224447201339956,35.89904700984198,35.68806217329856,35.54350792596557,35.44015701588648,35.36371467111777,35.305588563179136,35.26036147011058,35.22448055426023,35.19553713576172
6595,36.22461804146432,35.89917237221908,35.68815807826553,35.54358366192756,35.440218338454024,35.36376533656248,35.30563112707358,35.260397731518516,35.224511816344595,35.19556436561631
6596,36.22478887287637,35.899297728181736,35.688253978314755,35.54365939400033,35.440279657869226,35.36381599940068,35.30567368877703,35.26043399105903,35.22454307681843,35.1955915940677
6597,36.22495969557774,35.89942307773116,35.68834987344716,35.5437351221846,35.44034097413267,35.36386665963286,35.30571624828988,35.26047024873248,35.22457433568203,35.19561882111614
6598,36.22513050957008,35.899548420868555,35.68844576366367,35.543810846481115,35.44040228724495,35.363917317259514,35.30575880561257,35.260506504539215,35.224605592935696,35.1956460467619
6599,36.22530131485503,35.89967375759513,35.68854164896523,35.5438865668906,35.440463597206666,35.363967972281124,35.30580136074549,35.26054275847959,35.22463684857974,35.19567327100524
6600,36.225472111434236,35.8997990879121,35.68863752935274,35.54396228341379,35.4405249040184,35.36401862469819,35.30584391368907,35.26057901055395,35.224668102614466,35.19570049384643
6601,36.22564289930934,35.89992441182067,35.68873340482714,35.544037996051415,35.44058620768076,35.364069274511195,35.3058864644437,35.26061526076265,35.22469935504017,35.195727715285734
6602,36.225813678481984,35.90004972932205,35.68882927538935,35.54411370480421,35.44064750819433,35.364119921720636,35.305929013009816,35.26065150910604,35.22473060585716,35.195754935323414
6603,36.22598444895381,35.900175040417444,35.68892514104031,35.5441894096729,35.44070880555971,35.364170566327,35.30597155938782,35.26068775558447,35.224761855065736,35.19578215395973
6604,36.22615521072645,35.900300345108064,35.68902100178092,35.54426511065823,35.44077009977748,35.364221208330775,35.30601410357812,35.260724000198294,35.2247931026662,35.195809371194954
6605,36.22632596380456,35.90042564339731,35.68911685761381,35.54434080776225,35.44083139084932,35.36427184773334,35.30605664558188,35.2607602429485,35.2248243486594,35.19583658702982
6606,36.22649670819276,35.9005509352886,35.68921270854158,35.54441650098702,35.44089267877689,35.36432248453608,35.306099185400264,35.26079648383607,35.2248555930462,35.195863801465066
6607,36.2266674438927,35.900676220783126,35.68930855456516,35.54449219033327,35.440953963560794,35.36437311873948,35.30614172303367,35.26083272286135,35.224886835826894,35.195891014500965
6608,36.22683817090601,35.9008014998821,35.68940439568546,35.54456787580174,35.44101524520161,35.364423750344024,35.30618425848252,35.26086896002471,35.22491807700178,35.19591822613778
6609,36.22700888923432,35.90092677258672,35.6895002319034,35.544643557393144,35.44107652369994,35.364474379350206,35.306226791747214,35.26090519532648,35.22494931657116,35.195945436375766
6610,36.227179598879275,35.9010520388982,35.68959606321992,35.54471923510822,35.44113779905637,35.364525005758516,35.30626932282817,35.26094142876702,35.22498055453535,35.19597264521519
6611,36.22735029984251,35.901177298817736,35.68969188963593,35.544794908947694,35.44119907127149,35.36457562956944,35.306311851725795,35.260977660346676,35.225011790894634,35.19599985265632
6612,36.22752099212566,35.90130255234653,35.689787711152356,35.544870578912295,35.44126034034589,35.364626250783466,35.3063543784405,35.2610138900658,35.22504302564932,35.196027058699414
6613,36.227691675730355,35.90142779948578,35.68988352777012,35.544946245002755,35.44132160628016,35.36467686940109,35.3063969029727,35.26105011792474,35.225074258799715,35.196054263344735
6614,36.227862350658235,35.9015530402367,35.689979339490144,35.545021907219805,35.4413828690749,35.36472748542278,35.3064394253228,35.26108634392385,35.22510549034612,35.19608146659254
6615,36.22803301691093,35.901678274600485,35.69007514631334,35.54509756556416,35.44144412873069,35.364778098849044,35.306481945491214,35.26112256806348,35.22513672028882,35.196108668443095
6616,36.22820367449007,35.90180350257833,35.690170948240635,35.54517322003657,35.441505385248114,35.36482870968036,35.30652446347835,35.26115879034397,35.22516794862814,35.19613586889667
6617,36.22837432339729,35.90192872417145,35.69026674527295,35.545248870637735,35.441566638627776,35.36487931791722,35.30656697928461,35.261195010765675,35.22519917536437,35.19616306795352
6618,36.22854496363422,35.902053939381034,35.69036253741121,35.54532451736841,35.44162788887026,35.36492992356011,35.30660949291042,35.26123122932894,35.2252304004978,35.19619026561391
6619,36.228715595202495,35.90217914820829,35.690458324656326,35.5454001602293,35.441689135976155,35.36498052660952,35.306652004356174,35.261267446034125,35.22526162402875,35.1962174618781
6620,36.228886218103746,35.90230435065442,35.69055410700922,35.545475799221144,35.44175037994605,35.36503112706593,35.30669451362229,35.261303660881566,35.225292845957505,35.19624465674635
6621,36.2290568323396,35.90242954672061,35.690649884470815,35.54555143434467,35.441811620780534,35.36508172492984,35.30673702070918,35.26133987387162,35.22532406628438,35.19627185021893
6622,36.22922743791169,35.90255473640807,35.69074565704203,35.54562706560059,35.441872858480195,35.36513232020172,35.306779525617245,35.261376085004635,35.22535528500967,35.1962990422961
6623,36.22939803482164,35.902679919718,35.69084142472378,35.54570269298965,35.441934093045624,35.36518291288206,35.3068220283469,35.26141229428095,35.225386502133674,35.196326232978116
6624,36.22956862307109,35.90280509665159,35.69093718751699,35.54577831651257,35.44199532447741,35.36523350297136,35.30686452889855,35.261448501700926,35.22541771765669,35.19635342226524
6625,36.229739202661655,35.902930267210046,35.69103294542256,35.54585393617007,35.44205655277614,35.36528409047009,35.30690702727261,35.261484707264906,35.225448931579024,35.19638061015774
6626,36.22990977359497,35.90305543139456,35.69112869844143,35.54592955196288,35.44211777794239,35.36533467537875,35.30694952346948,35.26152091097324,35.225480143900974,35.196407796655876
6627,36.23008033587266,35.90318058920634,35.69122444657451,35.54600516389172,35.44217899997677,35.36538525769781,35.30699201748957,35.261557112826274,35.22551135462284,35.19643498175991
6628,36.230250889496354,35.90330574064658,35.69132018982271,35.54608077195732,35.44224021887985,35.36543583742777,35.3070345093333,35.26159331282436,35.22554256374492,35.196462165470095
6629,36.23042143446768,35.90343088571647,35.69141592818696,35.54615637616041,35.44230143465224,35.36548641456911,35.30707699900106,35.26162951096784,35.22557377126753,35.1964893477867
6630,36.23059197078826,35.903556024417206,35.69151166166817,35.54623197650171,35.4423626472945,35.36553698912232,35.30711948649328,35.26166570725707,35.22560497719095,35.19651652870999
6631,36.230762498459725,35.90368115674999,35.69160739026726,35.54630757298194,35.44242385680724,35.36558756108788,35.307161971810345,35.26170190169239,35.22563618151548,35.19654370824022
6632,36.23093301748369,35.90380628271601,35.691703113985135,35.54638316560183,35.44248506319103,35.36563813046628,35.307204454952675,35.26173809427415,35.22566738424143,35.19657088637766
6633,36.2311035278618,35.90393140231647,35.69179883282273,35.546458754362106,35.44254626644646,35.365688697258,35.30724693592068,35.2617742850027,35.2256985853691,35.19659806312256
6634,36.23127402959565,35.90405651555256,35.691894546780944,35.54653433926349,35.44260746657413,35.36573926146353,35.30728941471477,35.261810473878384,35.22572978489879,35.196625238475185
6635,36.23144452268689,35.904181622425476,35.6919902558607,35.5466099203067,35.442668663574615,35.365789823083354,35.30733189133534,35.261846660901554,35.22576098283079,35.196652412435796
6636,36.23161500713713,35.90430672293641,35.69208596006291,35.54668549749247,35.442729857448505,35.36584038211796,35.307374365782806,35.26188284607255,35.22579217916541,35.19667958500465
6637,36.23178548294799,35.90443181708656,35.692181659388496,35.54676107082152,35.44279104819638,35.36589093856782,35.30741683805757,35.26191902939173,35.22582337390294,35.19670675618202
6638,36.231955950121105,35.90455690487712,35.692277353838364,35.546836640294565,35.44285223581883,35.365941492433436,35.30745930816005,35.261955210859426,35.22585456704368,35.196733925968154
6639,36.23212640865808,35.90468198630928,35.69237304341343,35.54691220591234,35.44291342031645,35.36599204371528,35.30750177609064,35.261991390476,35.22588575858794,35.19676109436332
6640,36.23229685856055,35.90480706138423,35.69246872811461,35.54698776767557,35.44297460168981,35.36604259241384,35.307544241849754,35.26202756824179,35.22591694853601,35.19678826136777
6641,36.232467299830134,35.90493213010317,35.692564407942825,35.54706332558496,35.44303577993951,35.3660931385296,35.3075867054378,35.262063744157146,35.22594813688819,35.19681542698178
6642,36.23263773246844,35.90505719246729,35.692660082898975,35.54713887964124,35.44309695506612,35.36614368206304,35.30762916685518,35.26209991822241,35.225979323644786,35.196842591205595
6643,36.2328081564771,35.90518224847778,35.692755752983985,35.547214429845134,35.443158127070234,35.36619422301465,35.307671626102305,35.262136090437934,35.226010508806084,35.19686975403948
6644,36.23297857185773,35.905307298135824,35.69285141819876,35.54728997619737,35.44321929595244,35.36624476138491,35.30771408317958,35.262172260804064,35.22604169237239,35.196896915483705
6645,36.23314897861194,35.905432341442626,35.692947078544215,35.54736551869866,35.443280461713314,35.36629529717431,35.30775653808741,35.26220842932115,35.226072874344005,35.19692407553852
6646,36.23331937674137,35.90555737839937,35.69304273402126,35.54744105734974,35.44334162435345,35.366345830383324,35.30779899082621,35.26224459598953,35.226104054721226,35.196951234204185
6647,36.233489766247615,35.90568240900725,35.693138384630814,35.54751659215131,35.44340278387343,35.36639636101244,35.30784144139637,35.26228076080955,35.22613523350435,35.19697839148096
6648,36.233660147132305,35.90580743326745,35.69323403037379,35.5475921231041,35.44346394027384,35.36644688906214,35.307883889798305,35.26231692378156,35.22616641069368,35.19700554736911
6649,36.23383051939705,35.90593245118116,35.693329671251085,35.54766765020884,35.44352509355525,35.36649741453291,35.30792633603242,35.26235308490591,35.2261975862895,35.19703270186889
6650,36.23400088304348,35.90605746274957,35.693425307263624,35.54774317346624,35.443586243718265,35.366547937425224,35.307968780099124,35.26238924418294,35.22622876029212,35.197059854980566
6651,36.234171238073195,35.90618246797388,35.69352093841231,35.54781869287702,35.44364739076346,35.36659845773958,35.30801122199882,35.262425401612994,35.22625993270184,35.19708700670439
