,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
15395,41.769444381202646,49.00514452043978,63.189698511721375,110.00579466100467
15396,41.769495402327394,49.005251547873,63.18991990274788,110.00644040423961
15397,41.76954642374952,49.00535857595281,63.19014129520809,110.00708615269762
15398,41.76959744546902,49.005465604679216,63.19036268910203,110.00773190637877
15399,41.7696484674859,49.00557263405222,63.190584084429716,110.00837766528312
15400,41.769700176940745,49.005681105493494,63.19080846284143,110.00903212620821
15401,41.76996280392789,49.00623202087335,63.191948058396854,110.01235607335016
15402,41.77024489672357,49.00682377053178,63.19317212440382,110.0159264316747
15403,41.77055155786277,49.00746705827499,63.19450280290944,110.01980779216674
15404,41.770888971875735,49.00817485769537,63.19596693143533,110.02407844482443
15405,41.770925111618986,49.008250668789,63.196123751998584,110.02453587276594
15406,41.77096125157153,49.00832648033309,63.19628057354191,110.02499330408874
15407,41.77099739173336,49.00840229232764,63.19643739606533,110.02545073879288
15408,41.77103353210448,49.00847810477266,63.196594219568844,110.02590817687842
15409,41.7710696726849,49.008553917668145,63.19675104405247,110.02636561834538
15410,41.77110581347462,49.00862973101411,63.19690786951622,110.02682306319382
15411,41.771141954473634,49.00870554481055,63.1970646959601,110.02728051142378
15412,41.771178095681954,49.00878135905749,63.19722152338413,110.0277379630353
15413,41.77121423709958,49.00885717375491,63.197378351788316,110.02819541802845
15414,41.771250378074846,49.00893298753583,63.197535178344914,110.02865286815492
15415,41.772325526905924,49.01118835307642,63.20220057448007,110.04226145930423
15416,41.77337784612972,49.013395838301264,63.20676696833853,110.05558172130507
15417,41.77440882256062,49.015558561529254,63.21124080783678,110.06863243449648
15418,41.775419789648254,49.01767931942503,63.2156278757899,110.08143044203321
15419,41.77641194890984,49.01976063194958,63.21993338285848,110.09399092060713
15420,41.77738638757863,49.02180477937446,63.224162044084956,110.10632760336848
15421,41.778344093183705,49.02381383286021,63.22831814212196,110.11845296408322
15422,41.779287450187944,49.02579279407688,63.23241202214535,110.13039716626321
15423,41.78021910437563,49.02774721297874,63.236455163938444,110.14219368773753
15424,41.781139538074704,49.029678101107194,63.24044965889867,110.15384861756448
15425,41.78204919184005,49.0315863823908,63.24439741725485,110.16536751705306
15426,41.78294847868029,49.033472922988295,63.248300229796506,110.17675559978679
15427,41.783837786330274,49.035338536054475,63.2521597777271,110.18801776030739
15428,41.784717479371444,49.03718398618696,63.25597764185777,110.1991586008811
15429,41.78558790117988,49.03900999351167,63.259755311054285,110.21018245609251
15430,41.78644937554908,49.04081723708608,63.26349418927309,110.22109341332661
15431,41.787302208269146,49.04260635821109,63.26719560240876,110.23189533270588
15432,41.78814668841887,49.044377963140754,63.27086080389619,110.24259186339746
15433,41.78898308970979,49.04613262590107,63.27449098053872,110.25318646058403
15434,41.789811671536086,49.04787089049179,63.27808725706018,110.26368239871385
15435,41.79063268000374,49.04959327304471,63.281650700567226,110.27408278449248
15436,41.79144634889943,49.05130026385571,63.28518232475064,110.28439056911516
15437,41.79225290052055,49.05299232912548,63.2886830934843,110.29460855874416
15438,41.793052546438375,49.054669912559895,63.2921539241339,110.30473942414125
15439,41.79384548821184,49.05633343686711,63.295595690652235,110.31478570967917
15440,41.79463191791375,49.05798330486088,63.29900922585997,110.3247498399776
15441,41.79541201886872,49.05961990100843,63.302395324646184,110.3346341292256
15442,41.7961859662878,49.06124359276127,63.305754746720275,110.34444078919626
15443,41.79695392767836,49.06285473141485,63.30908821838887,110.35417193441668
15444,41.797716063313686,49.064453653093366,63.312396434592024,110.36382958809634
15445,41.79847252656293,49.06604067944168,63.31568006033339,110.37341568628712
15446,41.79922346421892,49.06761611831265,63.31893973210109,110.38293208201742
15447,41.799969017243036,49.06918026532973,63.32217606109953,110.39238055471417
15448,41.800709356058945,49.07073347793192,63.32538978645355,110.40176325748138
15449,41.801445753653965,49.072278426721944,63.32858643346706,110.41109631758158
15450,41.802178837287265,49.07381642760589,63.33176872457072,110.42038768023765
15451,41.80290866489581,49.07534760207136,63.33493691086765,110.42963807570388
15452,41.80363529158665,49.07687206567055,63.33809123118726,110.4388481984778
15453,41.80435877208257,49.07838993315113,63.341231922701404,110.44801873829347
15454,41.805079158808624,49.07990131444177,63.34435921261758,110.45715035586466
15455,41.8057965033101,49.08140631762695,63.34747332433403,110.46624370085394
15456,41.806510855731254,49.0829050478533,63.35057447517655,110.47529940526208
15457,41.80722226447572,49.08439760661705,63.35366287492384,110.48431807911918
15458,41.80793077769608,49.08588409488915,63.356738732273755,110.4933003293646
15459,41.80863644088672,49.08736460806496,63.35980224439303,110.50224672932804
15460,41.80933930024994,49.088839243026406,63.36285361153011,110.51115786140015
15461,41.81003939870465,49.090308089768065,63.36589301968749,110.52003426642865
15462,41.81073678041801,49.09177124090462,63.36892066029464,110.52887650116813
15463,41.811431486217906,49.09322878204606,63.37193671029183,110.53768508011463
15464,41.81212356948127,49.09468082513238,63.37494140110858,110.5464606769614
15465,41.812813082105514,49.09612747900086,63.37793495776029,110.55520394673552
15466,41.81350006290336,49.09756882503747,63.380917548463046,110.56391537863229
15467,41.81418455014985,49.099004943501114,63.38388933910543,110.57259545509923
15468,41.81486657995201,49.1004359101031,63.38685048617008,110.58124463115965
15469,41.81554618955868,49.101861802951376,63.38980115110342,110.58986337638247
15470,41.816223413115175,49.103282693643415,63.392741481883796,110.59845212104388
15471,41.81689828606315,49.10469865649754,63.39567163212405,110.6070113119227
15472,41.81757084168635,49.10610976130546,63.398591746073905,110.61554136849179
15473,41.81824111273486,49.107516076740154,63.4015019656719,110.62404270351487
15474,41.81890913226676,49.10891767212171,63.40440243419955,110.63251573372034
15475,41.81957493073604,49.11031461130738,63.40729328363731,110.64096084286399
15476,41.82023854013267,49.111706961377976,63.41017465264012,110.64937843423878
15477,41.82089998999252,49.11309478426609,63.413046669212676,110.65776888006333
15478,41.82155930979932,49.11447814179574,63.4159094611384,110.66613255194672
15479,41.82221652924198,49.11585709622224,63.418763157096635,110.67446982415211
15480,41.82287167558096,49.11723170470643,63.42160787522723,110.68278104018675
15481,41.82352477761943,49.118602027646695,63.42444374037324,110.69106656317636
15482,41.82417586206778,49.11996812105123,63.42727086829544,110.69932672974566
15483,41.82482495514626,49.121330039900535,63.43008937263082,110.70756187034686
15484,41.825484623350015,49.122714151092474,63.43295382009024,110.71593142039934
15485,41.82570445258594,49.12317539652108,63.43390838265427,110.71872058878162
15486,41.82593530833231,49.12365977820451,63.43491082833677,110.72164968887425
15487,41.826179038041545,49.124171172538205,63.43596917977451,110.72474216564831
15488,41.82643807115331,49.124714677065214,63.437093986905204,110.72802884972131
15489,41.82671571357052,49.125297228356565,63.43829960573885,110.73155169436085
15490,41.827016666900484,49.12592869150224,63.43960645317869,110.73537036482968
15491,41.82734802629626,49.12662395381824,63.44104534017597,110.73957490130624
15492,41.82772144056051,49.127407457254435,63.44266685203762,110.74431313122453
15493,41.828127795833595,49.128260079340414,63.44443141510733,110.74946943303729
15494,41.82815761483956,49.12832264623167,63.44456090226243,110.74984781761837
15495,41.8281874340733,49.12838521360864,63.44469039045567,110.75022620559095
15496,41.82821725353482,49.128447781471316,63.44481987968705,110.75060459695507
15497,41.82824707322411,49.12851034981971,63.4449493699566,110.75098299171081
15498,41.828276893141194,49.12857291865384,63.445078861264335,110.75136138985822
15499,41.82830671328606,49.128635487973696,63.44520835361027,110.75173979139736
15500,41.82833653365872,49.128698057779296,63.44533784699442,110.75211819632827
15501,41.828366354259174,49.12876062807065,63.4454673414168,110.75249660465101
15502,41.82839617508743,49.12882319884776,63.44559683687743,110.75287501636565
15503,41.82842557708316,49.12888489082811,63.44572451362706,110.75324811379481
15504,41.8296394126484,49.131431790355265,63.45099553804531,110.76865113352368
15505,41.83081351396103,49.13389533097924,63.45609409692644,110.78355074703238
15506,41.83195442833139,49.13628924932476,63.46104861471931,110.79802996582167
15507,41.833067989323844,49.138625784695634,63.46588441821734,110.81216276218963
15508,41.83415619334488,49.14090912527546,63.47061017215462,110.82597442298052
15509,41.835220803144374,49.1431429690673,63.475233527147964,110.83948727540997
15510,41.83626338788152,49.14533060794818,63.479761293600745,110.85272119465948
15511,41.83728547861379,49.14747525391809,63.484200116895515,110.86569557685058
15512,41.83732387577627,49.1475558227643,63.48436687355102,110.86618301115737
15513,41.83736227316042,49.14763639208857,63.48453363125058,110.86667044910996
15514,41.83740067076625,49.1477169618909,63.48470038999421,110.8671578907084
15515,41.83743906859375,49.14779753217129,63.48486714978193,110.86764533595272
15516,41.83747746664294,49.147878102929745,63.48503391061374,110.86813278484297
15517,41.83751586491381,49.147958674166276,63.485200672489654,110.86862023737922
15518,41.83755426340637,49.14803924588089,63.48536743540969,110.8691076935615
15519,41.837592393312924,49.148119254033205,63.48553303195362,110.86959174095917
15520,41.8385813726226,49.15019443404247,63.489828128632716,110.88214654939158
15521,41.839552913864196,49.15223303208456,63.4940475455043,110.89448052860999
15522,41.84050803816997,49.15423719037605,63.49819571459514,110.90660661392803
15523,41.84144987761594,49.15621348063276,63.50228623627832,110.91856454465707
15524,41.842380173026285,49.15816555536298,63.5063266691731,110.9303764026131
15525,41.843299386426736,49.160094383773675,63.510319018176766,110.94204803611467
15526,41.84420795042038,49.16200087335094,63.5142651605113,110.95358492105142
15527,41.84510627070582,49.16388587514246,63.518166856650524,110.96499219275752
15528,41.84599472830378,49.16575018842832,63.522025759981965,110.97627467419379
15529,41.846873681635856,49.16759456508162,63.5258434258273,110.9874369022615
15530,41.84774346837649,49.16941971345349,63.52962131947891,110.99848315124584
15531,41.84860440706937,49.17122630176383,63.533360823213904,111.00941745327495
15532,41.84946184776566,49.17302555636577,63.53708517407201,111.02030774605076
15533,41.84975182298546,49.173634042898044,63.538344714502955,111.02399084092788
15534,41.85006867814743,49.17429893534033,63.53972101609838,111.02801540092945
15535,41.85042094796556,49.1750381432738,63.54125115201782,111.03248984592756
15536,41.85045525124336,49.17511012585951,63.54140015403203,111.03292556459019
15537,41.85048955472011,49.175182108873024,63.541549156975385,111.03336128644457
15538,41.850523858395825,49.17525409231434,63.541698160847886,111.03379701149078
15539,41.850558162270495,49.17532607618346,63.54184716564956,111.03423273972882
15540,41.85059248874247,49.17539810748148,63.54199626867149,111.03466875566316
15541,41.85099329501475,49.176239166830825,63.54373724142623,111.0397598174009
15542,41.85147674362455,49.177253646098144,63.545837196448126,111.04590071577685
15543,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15544,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15545,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15546,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15547,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15548,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15549,41.852027861487755,49.178410126358806,63.548231101012405,111.05290131828217
15550,41.853635213834536,49.18178304467846,63.55521304683769,111.07331929307804
15551,41.85513543385382,49.18493117430019,63.56172976910141,111.09237774291796
15552,41.85654998916969,49.18789955981717,63.567874494358904,111.11034912706882
15553,41.85789652759248,49.19072523139611,63.573723864325004,111.12745745892627
15554,41.859188903826016,49.19343726044508,63.57933804951795,111.14387862107466
15555,41.86043340531433,49.196048839262346,63.58474435179342,111.15969238726741
15556,41.86163518714746,49.19857078424368,63.58996515600433,111.17496416416616
15557,41.86279882137786,49.201012688546406,63.59502031585353,111.18975196674005
15558,41.863932005510584,49.20339070440247,63.59994326456913,111.20415354616206
15559,41.865038502345186,49.205712727265464,63.60475034354171,111.21821666709401
15560,41.86612022415622,49.20798276934778,63.60944985566998,111.23196558453216
15561,41.8671788672491,49.210204389729476,63.61404916613897,111.24542181417324
15562,41.86821594479461,49.21238076324953,63.61855484498394,111.25860454888152
15563,41.86923281255691,49.21451473448625,63.62297277879608,111.27153098499176
15564,41.87023130289218,49.216610148245636,63.62731092519823,111.28422438144129
15565,41.87027080275915,49.21669304229761,63.62748254266346,111.28472654929944
15566,41.87031030285507,49.21677593684371,63.627654161209556,111.28522872095107
15567,41.87035169075966,49.216862793142454,63.627833981926806,111.28575489357087
15568,41.870724780266755,49.21764575569163,63.62945496899331,111.2904980630289
15569,41.871161490016576,49.21856223258262,63.631352380203424,111.29605014290793
15570,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15571,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15572,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15573,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15574,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15575,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15576,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15577,41.87169663042869,49.21968527761533,63.63367746466372,111.30285374660572
15578,41.8733595351593,49.2231750553025,63.64090252216066,111.3239958880192
15579,41.8749000824405,49.226408075661816,63.647596097405305,111.34358382878341
15580,41.876348259970364,49.22944726673804,63.65388845544846,111.3619985580195
15581,41.877720733071,49.23232759952333,63.6598519861255,111.3794517703998
15582,41.879035058751825,49.2350859173648,63.66556296017309,111.39616656573378
15583,41.88029911661954,49.23773875490113,63.6710556035808,111.4122430263303
15584,41.88151847644857,49.2402977996081,63.67635410811673,111.42775188406206
15585,41.882697754592265,49.24277273832833,63.68147852446975,111.44275176319948
15586,41.88384323094129,49.245176749411264,63.686456133666226,111.4573224641384
15587,41.88496113357985,49.247522902771415,63.691313993446066,111.47154314710026
15588,41.88605350497709,49.24981548416227,63.69606097436222,111.48543974259762
15589,41.88712212457859,49.25205822741965,63.70070480457863,111.4990348412315
15590,41.8881685762612,49.25425445601515,63.705252362902904,111.51234855081881
15591,41.88919427718449,49.25640714359529,63.709709804087964,111.52539886266541
15592,41.89020050067638,49.258518962002576,63.71408265822272,111.53820194208352
15593,41.891188396883955,49.26059232460774,63.71837592042169,111.55077239058971
15594,41.89215900770194,49.26262941763384,63.72259411565604,111.56312343538899
15595,41.893113526726,49.26463274573532,63.726742428462785,111.57527023701512
15596,41.89405534507007,49.26660942574616,63.73083559414745,111.5872559249454
15597,41.89498568472231,49.268562022058575,63.73487892157369,111.59909603059853
15598,41.895905002881996,49.27049149396406,63.73887439601181,111.61079635463085
15599,41.896813727672814,49.27239873974792,63.74282387647871,111.6223623288047
15600,41.89771226071397,49.274284602084045,63.74672910690254,111.63379904861146
15601,41.898600979396754,49.27614987281153,63.750591726008196,111.64511130215648
15602,41.899480238832574,49.27799529702208,63.754413275776045,111.6563035948727
15603,41.90035037361771,49.27982157676268,63.75819520910461,111.66738017190882
15604,41.901211699490105,49.28162937451194,63.761938897005074,111.6783450391518
15605,41.90206451478275,49.2834193162296,63.76564563491219,111.68920198166644
15606,41.90290910172914,49.285191994095555,63.76931664835282,111.69995458025768
15607,41.90374572765511,49.28694796901058,63.772953098121164,111.71060622659198
15608,41.90457464601095,49.28868777276196,63.77655608476046,111.72116013629066
15609,41.90539609747066,49.29041191032984,63.78012665333639,111.7316193628809
15610,41.906210310579,49.29212086124486,63.78366579624597,111.74198680599497
15611,41.907017502825894,49.293815081842546,63.78717445788379,111.75226522501255
15612,41.907817881316696,49.295495006669626,63.790653537552274,111.76245724756177
15613,41.908611643464,49.29716104993561,63.79410389246569,111.77256537829689
15614,41.90939897759785,49.298813606793075,63.79752634039977,111.78259200663945
15615,41.910180063531826,49.30045305452545,63.800921662149726,111.79253941396014
15616,41.910955072974815,49.3020797534109,63.80429060331781,111.8024097787976
15617,41.911724170035505,49.30369404778084,63.80763387650387,111.81220518325932
15618,41.91248751195308,49.30529626755329,63.810952164479616,111.82192762230616
15619,41.913245249347945,49.30688672875884,63.814246121276554,111.83157900692551
15620,41.91399752660032,49.308465734335,63.817516373829925,111.84116116893442
15621,41.914744481951374,49.31003357433818,63.82076352241651,111.85067586224962
15622,41.91548661889008,49.31159130547729,63.82398975515352,111.86012949374185
15623,41.91622531204161,49.31314181297887,63.82720104730199,111.86953956841892
15624,41.9169607272473,49.31468544487585,63.830398119402275,111.87890819465038
15625,41.91769292211246,49.316222322018355,63.8335812214846,111.88823610221333
15626,41.91842195046687,49.31775255733339,63.83675058717657,111.89752397289779
15627,41.91914786698152,49.31927626551531,63.83990645377319,111.90677249931731
15628,41.919870722558834,49.32079355334986,63.8430490421963,111.91598232617753
15629,41.92059056910949,49.32230452974064,63.84617857776077,111.92515411112988
15630,41.92130745490352,49.32380929595098,63.84929526996336,111.93428846553807
15631,41.92202142914887,49.32530795521441,63.852399332387776,111.94338601281068
15632,41.92273253787734,49.326800604099,63.85549096481806,111.95244733597798
15633,41.92344082753625,49.32828734004643,63.85857036885357,111.961473023454
15634,41.9241463423712,49.329768255878186,63.86163773652977,111.97046363568353
15635,41.92484912586882,49.33124344282391,63.86469325659052,111.97941972352322
15636,41.92554922092005,49.33271299086418,63.867737115197855,111.98834183032068
15637,41.92626352886048,49.33421237712814,63.87084279596714,111.99744535253379
15638,41.92650231951862,49.33471361823249,63.87188102367262,112.00048872533867
15639,41.926755433329504,49.335244925334756,63.872981529745445,112.00371468025746
15640,41.927018873909915,49.3357979097763,63.8741269389632,112.00707228857506
15641,41.92706610596238,49.3358970540268,63.874332299160564,112.00767427858212
15642,41.92711333828977,49.335996198873936,63.87453766067665,112.00827627336218
15643,41.927160570892084,49.33609534431772,63.87474302351148,112.00887827291534
15644,41.92720780376932,49.33619449035816,63.874948387665064,112.00948027724164
15645,41.92725503692149,49.33629363699526,63.875153753137425,112.01008228634116
15646,41.92730227034859,49.33639278422903,63.875359119928575,112.01068430021397
15647,41.92734950405063,49.33649193205947,63.87556448803853,112.01128631886013
15648,41.92739673802761,49.33659108048659,63.875769857467304,112.0118883422797
15649,41.927443972279534,49.3366902295104,63.87597522821492,112.01249037047278
15650,41.9274912068064,49.33678937913091,63.87618060028139,112.0130924034394
15651,41.92753844160821,49.33688852934812,63.87638597366673,112.01369444117965
15652,41.92758567668498,49.336987680162046,63.87659134837095,112.0142964836936
15653,41.9276329120367,49.337086831572684,63.876796724394076,112.01489853098131
15654,41.92768014766338,49.33718598358005,63.877002101736124,112.01550058304285
15655,41.92772738356502,49.33728513618414,63.877207480397104,112.01610263987828
15656,41.927774619741626,49.33738428938498,63.877412860377035,112.01670470148768
15657,41.9278218561932,49.337483443182556,63.87761824167593,112.01730676787112
15658,41.92786909291974,49.33758259757688,63.87782362429381,112.01790883902865
15659,41.92791632992126,49.337681752567974,63.87802900823069,112.01851091496036
15660,41.92796356719776,49.33778090815583,63.87823439348658,112.0191129956663
15661,41.928010804749235,49.33788006434045,63.8784397800615,112.01971508114656
15662,41.92805913985587,49.33798152441941,63.87864993887912,112.02033115726267
15663,41.92834090999896,49.338572987410394,63.87987506323804,112.02392258887409
15664,41.92838540132117,49.33866637914165,63.88006851027045,112.02448968072025
15665,41.92842989290285,49.33875977143488,63.880261958540466,112.02505677699966
15666,41.92847438474398,49.3388531642901,63.88045540804811,112.02562387771239
15667,41.92851887684457,49.33894655770731,63.880648858793386,112.0261909828585
15668,41.92856336920463,49.33903995168652,63.880842310776316,112.02675809243803
15669,41.92860786182416,49.33913334622774,63.88103576399691,112.02732520645107
15670,41.92865235470316,49.33922674133097,63.88122921845519,112.02789232489766
15671,41.928696847841636,49.339320136996214,63.88142267415117,112.02845944777788
15672,41.928741341239586,49.339413533223485,63.881616131084854,112.02902657509178
15673,41.92878583489702,49.33950693001279,63.88180958925627,112.02959370683942
15674,41.92883032881394,49.33960032736413,63.88200304866543,112.03016084302088
15675,41.92887482370861,49.33969372678525,63.88219651243539,112.03072799279158
15676,41.92916899075223,49.34031121418224,63.883475551253014,112.03447757134248
15677,41.92949132302526,49.34098782417339,63.884877057782255,112.03858620986314
15678,41.92985190185495,49.341744718805494,63.88644486745812,112.04318242783114
15679,41.93026880844134,49.34261985291368,63.88825760055491,112.04849672869263
15680,41.93073954010381,49.343607973668774,63.89030437894171,112.05449724851213
15681,41.93076511767053,49.34366166407512,63.89041559288474,112.05482329822026
15682,41.93079069538287,49.343715354792856,63.89052680749711,112.05514935015685
15683,41.93081627324082,49.34376904582199,63.89063802277881,112.05547540432194
15684,41.93084185124439,49.34382273716253,63.89074923872985,112.05580146071557
15685,41.93086742939357,49.343876428814475,63.89086045535025,112.05612751933775
15686,41.930893007688375,49.34393012077783,63.890971672640006,112.05645358018852
15687,41.9309185861288,49.34398381305259,63.89108289059913,112.0567796432679
15688,41.930944164714845,49.34403750563876,63.891194109227634,112.05710570857593
15689,41.93096974344652,49.344091198536354,63.89130532852552,112.05743177611264
15690,41.93099532232382,49.344144891745366,63.89141654849279,112.05775784587804
15691,41.93102090134674,49.34419858526581,63.89152776912947,112.05808391787218
15692,41.93104617273891,49.344251633037054,63.891637652186745,112.0584060686702
15693,41.93244217809243,49.34718202088368,63.89770765357555,112.076201872838
15694,41.93377583853811,49.34998155538303,63.90350667470309,112.09320398469045
15695,41.93505729519189,49.3526715220133,63.909078797898275,112.10954155146315
15696,41.9362924532255,49.35526431488458,63.91444968962774,112.12528974810849
15697,41.937486187573775,49.35777016578932,63.91964053851012,112.14051063443056
15698,41.93864374001791,49.36020007685481,63.92467413001668,112.15527096476075
15699,41.93977258805828,49.36256974366405,63.929582973351515,112.16966601988418
15700,41.940875284111094,49.36488452339011,63.934378162541684,112.18372829407453
15701,41.94195367482639,49.36714829177449,63.93906772322817,112.1974812885503
15702,41.94300940114845,49.36936449282459,63.943658787045315,112.21094588665142
15703,41.944043928612565,49.37153620240009,63.94815772329048,112.22414073939174
15704,41.94505857343612,49.37366618297332,63.952570252319944,112.23708259753076
15705,41.94605452179936,49.37575692409497,63.956901529340215,112.24978655690843
15706,41.947032848374775,49.3778106812841,63.96115622494141,112.26226629429605
15707,41.94799454388091,49.37982953386416,63.965338644886906,112.27453441846036
15708,41.94894254318194,49.381819642491,63.96946155040668,112.2866283429307
15709,41.94987889403631,49.38378530564098,63.973533845266935,112.29857417044926
15710,41.95080406375128,49.38572750403897,63.97755756004642,112.3103778444198
15711,41.951718489705044,49.3876471555985,63.98153459527367,112.32204492759482
15712,41.952622581985665,49.38954512096006,63.985466732894146,112.33358063564002
15713,41.95351672575094,49.39142220844369,63.9893556465246,112.34498986714965
15714,41.95440128326032,49.393279178313364,63.99320291028229,112.3562772294878
15715,41.95527659578737,49.39511674679055,63.997010007095184,112.36744706311374
15716,41.95614298526489,49.39693558950682,64.00077833585047,112.37850346250463
15717,41.95700075573341,49.39873634454372,64.00450921768842,112.3894502945757
15718,41.95785019470424,49.40051961529339,64.0082039019253,112.40029121601646
15719,41.95869157436418,49.40228597298679,64.01186357128796,112.41102968861152
15720,41.959525152733114,49.4040359591232,64.01548934694424,112.42166899396555
15721,41.96035117468654,49.405770087616155,64.01908229294605,112.43221224650866
15722,41.96116987289427,49.40748884676349,64.0226434203085,112.44266240543614
15723,41.96198146861778,49.40919270092068,64.0261736904743,112.45302228484766
15724,41.96278617247595,49.41088209210786,64.02967401864119,112.4632945634863
15725,41.96358418516103,49.412557441512455,64.03314527687309,112.4734817938451
15726,41.964375698097946,49.41421915087284,64.03658829696498,112.4835864105533
15727,41.96516089378824,49.41586760319996,64.0400038719363,112.49361073473881
15728,41.96593994667761,49.41750316459831,64.04339275980224,112.50355698507745
15729,41.96671302363722,49.419126185275935,64.04675568566488,112.51342728391344
15730,41.967480284365195,49.420737000387064,64.05009334345766,112.52322366236308
15731,41.96824188181211,49.422335930925065,64.05340639779426,112.53294806572647
15732,41.96899796227489,49.423923283919265,64.05669548437511,112.5426023546665
15733,41.9697486661365,49.42549935398761,64.05996121320337,112.55218831463506
15734,41.97049424271986,49.42706466446792,64.06320466822801,112.56170912250856
15735,41.97123609143965,49.42862215328798,64.06643193669436,112.57118264248118
15736,41.97197463633144,49.43017271062748,64.06964486284446,112.58061428500622
15737,41.97270993555509,49.43171645852777,64.07284369929083,112.59000478867723
15738,41.973442043640546,49.43325351141101,64.07602868286564,112.5993548458445
15739,41.97417101562629,49.43478398476873,64.07920005262393,112.60866515546178
15740,41.97489690326766,49.43630798720115,64.08235803334799,112.61793637465817
15741,41.975619758570254,49.43782562783547,64.08550285091877,112.62716916386134
15742,41.976339630898984,49.43933701025635,64.08863471973865,112.63636414987103
15743,41.977056569204336,49.44084223717979,64.09175385241628,112.64552195428952
15744,41.97777062089236,49.44234140808068,64.09486045485023,112.6546431790856
15745,41.978481831852214,49.44383461925058,64.0979547263485,112.66372840694248
15746,41.97919024779244,49.44532196660316,64.10103686544176,112.67277821832418
15747,41.97989591176593,49.446803540477816,64.10410705911505,112.68179315985603
15748,41.980598867748085,49.44827943315206,64.10716549837514,112.69077379003114
15749,41.981299156397796,49.449749729941466,64.11021235980715,112.69972062505434
15750,41.981996819717786,49.45121451898428,64.11324782585062,112.70863419837688
15751,41.9826918965919,49.45267388187165,64.11627206538269,112.71751500367975
15752,41.9833844265697,49.45412790159355,64.1192852501841,112.72636354322293
15753,41.98407444754171,49.45557665765785,64.1222875448243,112.73518029814181
15754,41.98476199619615,49.45702022704913,64.12527910864827,112.74396573427926
15755,41.98544710972934,49.45845868781984,64.12826010321844,112.75272032403899
15756,41.986129822476734,49.459892112016774,64.13123067765575,112.7614445033346
15757,41.986810170267574,49.461320574824114,64.13419098758722,112.77013872723276
15758,41.98748818614206,49.462744145571115,64.13714117651037,112.77880341522263
15759,41.98816390352201,49.464162894389226,64.14008138958918,112.78743899173092
15760,41.988837355175484,49.46557689003819,64.14301176914887,112.79604587288995
15761,41.98950857190623,49.4669861971543,64.14593244897291,112.80462444978562
15762,41.99017758592194,49.46839088332253,64.14884356895946,112.81317513150398
15763,41.99084442661329,49.46979101021397,64.15174525675417,112.82169829118277
15764,41.991509124144486,49.47118664112467,64.1546376433738,112.83019431189975
15765,41.9921717078616,49.47257783763374,64.15752085628034,112.83866356632896
15766,41.99283220535272,49.47396465762991,64.16039501529089,112.84710640472487
15767,41.993490645687544,49.475347162113515,64.1632602466746,112.85552319633028
15768,41.99414705538517,49.47672540673032,64.1661166656065,112.86391427783407
15769,41.994801461231894,49.478099447687775,64.16896438842883,112.87227998938744
15770,41.99545389016461,49.479469341510324,64.17180353214384,112.88062067311395
15771,41.996104366812425,49.48083513987744,64.17463420371546,112.88893664168012
15772,41.99675291730237,49.48219689761449,64.17745651663044,112.89722822694641
15773,41.997399566091204,49.483554666040426,64.18027057711123,112.90549573946336
15774,41.99804433671123,49.48490849453379,64.1830764873614,112.91373947800443
15775,41.998687254049166,49.48625843531763,64.18587435548262,112.92195975870102
15776,41.99932834060818,49.48760453561086,64.18866427920784,112.93015686725035
15777,41.99996761907786,49.488946843024415,64.19144635708497,112.93833109177177
15778,42.00061848422519,49.49031348289721,64.1942788821231,112.94665370927736
15779,42.00083318470176,49.49076429675822,64.19521325312111,112.94939916591147
15780,42.00105810632867,49.49123657273846,64.1961921089816,112.95227535194121
15781,42.001294864997554,49.491733703846144,64.19722248243971,112.95530293468535
15782,42.001545553415646,49.49226008429448,64.19831348144069,112.95850867993394
15783,42.00181296496737,49.49282157956028,64.19947726343587,112.9619283151295
15784,42.00210097412207,49.49342632515391,64.2007306910018,112.96561139476128
15785,42.002415232482534,49.494086188163095,64.20209836119719,112.96963020277504
15786,42.002764575453114,49.49481972093595,64.20361872769018,112.97409774372234
15787,42.00316429869839,49.495659040897245,64.20535836061278,112.97920964824642
15788,42.003603494147576,49.49658124426556,64.20726978998825,112.9848264479497
15789,42.003630971972925,49.49663894110566,64.20738937733023,112.98517786433646
15790,42.003658449954976,49.496696638281406,64.20750896539604,112.98552928315986
15791,42.003685928093724,49.496754335792815,64.20762855418572,112.98588070441993
15792,42.003713141313554,49.49681147704449,64.2077469900518,112.98622873802807
15793,42.005040470212734,49.499598550525185,64.21352371927522,113.00320415042228
