v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
95.9114887718383,55.16999999999759,3.839960019977486,116.544532871389,15948.119379563635,10.14625287,0.0,0.0,0.0,0.0,0.0,145.3958036271,1272.054274952756,266.6351149903585,72.17339530080831,22.307940000000002,983.1112199623975,4.323268337565512,80.0,487.34579763789327,13.882959248507245,164.1544882253021,0.05872163541630969,99.1639946321946,30.180299525052142,0.1435004158040638,30.03679910924808,64.77871384236637,0.16539440742670825,64.61331943493951,31.52262201626047,358.6486788692564,21146.32986721987,0.01260785708302349,0.0
95.91733039228916,55.17999999999759,3.8403353546134062,116.55163117562113,15949.090721594852,10.14625287,0.0,0.0,0.0,0.0,0.0,145.3958036271,1272.054274952756,266.6675955324479,72.1777911201976,22.307940000000002,983.0787394203081,4.3231255031675815,80.0,487.3457576893348,13.882942133822501,164.15450168132395,0.058729976694042126,99.16387238444644,30.180304472913043,0.14352545615432424,30.036779016758718,64.7900422431551,0.16544826668390963,64.62459397647105,31.52288770879096,358.6486283711768,21146.33333402107,0.012610061925473296,0.0
95.92317146401061,55.18999999999759,3.840710666392219,116.55872881307792,15950.061972383586,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.70007500142816,72.18218652666799,22.307940000000002,982.4058518752121,4.320166455036113,80.0,487.3457177432059,13.882925020178606,164.15451513652965,0.05873831746372924,99.1637501441329,30.180309420474238,0.1435504949629312,30.036758925511307,64.80136995581785,0.16550213205948525,64.63586782375822,31.52315338496362,358.64857787616666,21146.336800612284,0.012612266633993398,0.0
95.92900818240084,55.19999999999759,3.841085955326297,116.56582116068925,15951.032499302355,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.7325322391982,72.18657865725662,22.307940000000002,982.3733946374421,4.320023723119798,80.0,487.34567779950527,13.882907907574992,164.15452859091965,0.05874665772548063,99.16362791124995,30.1803143677359,0.14357553223070973,30.03673883550519,64.81269698050312,0.1655560035524193,64.64714097695055,31.523419044787204,358.6485273842243,21146.340266993626,0.012614471208612699,0.0
95.93484435286356,55.209999999997585,3.841461221428007,116.5729128424997,15952.002935111985,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.764988404629,72.19097037552983,22.307940000000002,982.3409384720112,4.319880995919134,80.0,487.3456378582314,13.882890796011097,164.15454204449443,0.05875499747957125,99.16350568579355,30.180319314698213,0.14360056795850093,30.036718746739712,64.824023317584,0.1656098811627651,64.65841343642109,31.523684688270635,358.64847689534776,21146.343733165217,0.012616675649403811,0.0
95.94067997550518,55.21999999999758,3.8418364647022702,116.58000385863853,15952.973279830163,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.7974434977561,72.19536168156765,22.307940000000002,982.3084833788841,4.319738273433967,80.0,487.3455979193839,13.882873685486697,164.1545554972541,0.058763336726275914,99.16338346776212,30.180324261361214,0.14362560214662082,30.036698659214593,64.83534896743338,0.16566376489057624,64.66968520254265,31.523950315417267,358.6484264095367,21146.34719912709,0.012618879956439311,0.0
95.946515050432,55.22999999999758,3.8422116851540062,116.58709420923495,15953.943533474574,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.82989751861487,72.19975257545008,22.307940000000002,982.2760293580253,4.319595555664139,80.0,487.34555798296236,13.882856576001567,164.15456894919888,0.05877167546570399,99.16326125715405,30.180329207724963,0.14365063479540158,30.03667857292956,64.84667393019944,0.16571765473483843,64.68095627546445,31.524215926230625,358.64837592679044,21146.35066487929,0.01262108412974804,0.0
95.95234957775033,55.23999999999758,3.842586882788133,116.59418389441811,15954.913696062891,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.8623504672408,72.20414305725711,22.307940000000002,982.2435764093995,4.319452842609496,80.0,487.34551804896597,13.882839467555483,164.154582400329,0.05878001369796479,99.16313905396773,30.180334153789566,0.14367566590518072,30.036658487884385,64.85799820603032,0.16577155069453764,64.69222665533563,31.52448152071429,358.64832544710805,21146.354130421892,0.012623288169358827,0.0
95.95818355756641,55.24999999999758,3.842962057609566,116.60127291431712,15955.883767612779,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.89480234366926,72.20853312706873,22.307940000000002,982.211124532971,4.319310134269881,80.0,487.3454781173944,13.882822360148221,164.1545958506445,0.05878835142316761,99.16301685820159,30.18033909955505,0.14370069547628503,30.036638404078765,64.8693217950741,0.1658254527686603,64.70349634230529,31.524747098871728,358.64827497048907,21146.357595754904,0.012625492075300497,0.0
95.96401698998646,55.259999999997575,3.8433372096232183,116.60836126906104,15956.853748141899,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.9272531479356,72.21292278496482,22.307940000000002,982.1786737287047,4.319167430645139,80.0,487.34543818824716,13.882805253779559,164.15460930014567,0.05879668864142167,99.16289466985398,30.18034404502149,0.14372572350904664,30.036618321512442,64.8806446974788,0.16587936095619296,64.71476533652245,31.525012660706466,358.6482244969329,21146.36106087839,0.012627695847601856,0.0
95.96984987511668,55.26999999999757,3.8437123388340027,116.6154489587789,15957.82363766791,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.9597028800753,72.2173120310253,22.307940000000002,982.1462239965649,4.319024731735114,80.0,487.34539826152366,13.882788148449272,164.15462274883262,0.05880502535283617,99.16277248892337,30.18034899018894,0.14375075000380308,30.036598240185135,64.89196691339237,0.1659332752561226,64.72603363813607,31.525278206222083,358.6481740264389,21146.36452579239,0.0126298994862917,0.0
95.97568221306322,55.27999999999757,3.844087445246831,116.6225359835997,15958.793436208463,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,266.99215154012387,72.22170086533008,22.307940000000002,982.1137753365164,4.31888203753965,80.0,487.34535833722333,13.882771044157137,164.15463619670555,0.05881336155752026,99.16265031540811,30.18035393505748,0.1437757749608865,30.036578160096592,64.90328844296272,0.16598719566743655,64.73730124729511,31.525543735422104,358.6481235590062,21146.367990496947,0.012632102991398816,0.0
95.98151400393219,55.28999999999757,3.844462528866612,116.6296223436524,15959.763143781205,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.0245991281166,72.22608928795897,22.307940000000002,982.0813277485236,4.318739348058591,80.0,487.34531841534573,13.882753940902928,164.15464964376466,0.05882169725558311,99.16252814930662,30.180358879627175,0.14380079838061297,30.03655808124656,64.91460928633776,0.16604112218912281,64.74856816414847,31.525809248309884,358.64807309463424,21146.371454992113,0.012634306362951996,0.0
95.98734524782967,55.29999999999757,3.844837589698252,116.63670803906588,15960.732760403771,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.05704564408904,72.23047729899181,22.307940000000002,982.0488812325511,4.318596663291782,80.0,487.3452784958902,13.882736838686425,164.1546630900101,0.05883003244713379,99.16240599061732,30.180363823898098,0.14382582026332535,30.036538003634774,64.92592944366531,0.16609505482016937,64.75983438884496,31.52607474488906,358.6480226333223,21146.374919277932,0.012636509600980006,0.0
95.99317594486169,55.309999999997565,3.8452126277466574,116.64379306996899,15961.702286093796,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.08949108807644,72.23486489850842,22.307940000000002,982.0164357885637,4.318453983239066,80.0,487.3452385788565,13.882719737507403,164.154676535442,0.058838367132281355,99.1622838393386,30.180368767870274,0.14385084060934505,30.036517927260928,64.93724891509311,0.16614899355956458,64.77109992153336,31.52634022516304,358.64797217507,21146.378383354433,0.0126387127055116,0.0
95.99900609513426,55.31999999999756,3.845587643016732,116.65087743649056,15962.671720868904,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.12193546011434,72.23925208658854,22.307940000000002,981.9839914165259,4.31831130790029,80.0,487.3451986642438,13.882702637365638,164.15468998006062,0.05884670131113481,99.16216169546884,30.18037371154379,0.1438758594189989,30.036497852124793,64.94856770076888,0.1662029384062973,64.78236476236239,31.526605689135295,358.6479217198763,21146.381847221684,0.012640915676575533,0.0
96.0048356987534,55.32999999999756,3.8459626355133785,116.65796113875935,15963.641064746724,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.15437876023816,72.24363886331193,22.307940000000002,981.951548116402,4.318168637275295,80.0,487.34515875205176,13.882685538260906,164.1547034238661,0.05885503498380313,99.16203955900647,30.180378654918723,0.14390087669262977,30.036477778226093,64.95988580084028,0.1662568893593567,64.79362891148074,31.52687113680946,358.6478712677407,21146.385310879723,0.012643118514200542,0.0
96.01066475582499,55.33999999999756,3.846337605241497,116.66504417690409,15964.610317744862,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.18682098848325,72.24802522875831,22.307940000000002,981.919105888157,4.318025971363927,80.0,487.3451188422799,13.882668440192987,164.1547168668586,0.05886336815039527,99.16191742994991,30.180383597995124,0.14392589243056444,30.03645770556456,64.97120321545496,0.16631084641773233,64.80489236903705,31.527136568189007,358.6478208186627,21146.38877432859,0.012645321218415361,0.0
96.01649326645499,55.34999999999756,3.8467125522059873,116.6721265510535,15965.579479880938,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.2192621448851,72.25241118300737,22.307940000000002,981.8866647317551,4.317883310166029,80.0,487.34507893492747,13.882651343161655,164.15473030903829,0.05887170081102013,99.16179530829753,30.180388540773066,0.14395090663313503,30.03643763413993,64.98251994476047,0.16636480958041402,64.81615513517987,31.527401983277457,358.64777037264145,21146.39223756833,0.01264752378924871,0.0
96.0223212307492,55.359999999997555,3.847087476411745,116.67920826133616,15966.548551172542,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.251702229479,72.25679672613877,22.307940000000002,981.8542246471612,4.317740653681447,80.0,487.34503902999415,13.882634247166687,164.15474375040537,0.05888003296578658,99.16167319404776,30.180393483252608,0.143975919300663,30.036417563951947,64.99383598890432,0.16641877884639208,64.82741721005775,31.52766738207822,358.6477199296763,21146.39570059899,0.012649726226729302,0.0
96.0281486488135,55.36999999999755,3.8474623778636654,116.6862893078807,15967.517531637284,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.28414124230045,72.26118185823216,22.307940000000002,981.8217856343398,4.317598001910025,80.0,487.3449991274794,13.88261715220786,164.15475719096,0.058888364614803415,99.161551087199,30.1803984254338,0.1440009304334805,30.03639749500032,65.00515134803395,0.16647275421465685,64.83867859381911,31.527932764594823,358.64766948976677,21146.399163420614,0.012651928530885828,0.0
96.03397552075367,55.37999999999755,3.8478372565666437,116.69336969081569,15968.48642129275,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.3165791833849,72.26556657936715,22.307940000000002,981.7893476932553,4.317455354851607,80.0,487.34495922738256,13.882600058284954,164.15477063070242,0.05889669575817943,99.16142898774967,30.180403367316746,0.1440259400319143,30.036377427284833,65.01646602229677,0.16652673568419926,64.84993928661238,31.52819813083073,358.64761905291186,21146.402626033265,0.012654130701746981,0.0
96.03980184667549,55.38999999999755,3.8482121125255717,116.70044941026963,15969.455220156526,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.3490160527677,72.2699508896233,22.307940000000002,981.7569108238725,4.317312712506036,80.0,487.3449193297033,13.882582965397743,164.15478406963268,0.05890502639602339,99.16130689569816,30.180408308901455,0.1440509480963073,30.036357360805148,65.02778001184016,0.16658072325401074,64.86119928858596,31.528463480789583,358.6475686191113,21146.406088436957,0.012656332739341447,0.0
96.04562762668468,55.39999999999755,3.84858694574534,116.707528466371,15970.423928246195,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.3814518504842,72.27433478908023,22.307940000000002,981.724475026156,4.317170074873157,80.0,487.34487943444094,13.882565873546007,164.15479750775106,0.05891335652844401,99.1611848110429,30.18041325018804,0.14407595462697556,30.036337295561065,65.03909331681145,0.1666347169230829,64.87245859988818,31.528728814474732,358.6475181883641,21146.409550631757,0.012658534643697894,0.0
96.05145286088693,55.409999999997545,3.8489617562308363,116.71460685924824,15971.392545579334,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.41388657656995,72.27871827781742,22.307940000000002,981.6920403000703,4.317027441952815,80.0,487.3448395415951,13.88254878272952,164.15481094505765,0.05892168615554997,99.16106273378229,30.180418191176535,0.14410095962425656,30.036317231552278,65.05040593735787,0.1666887166904077,64.88371722066728,31.52899413188976,358.6474677606699,21146.41301261769,0.012660736414844985,0.0
96.05727754938788,55.41999999999754,3.849336543986948,116.72168458902969,15972.361072173504,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.44632023106027,72.28310135591438,22.307940000000002,981.65960664558,4.3168848137448546,80.0,487.34479965116515,13.882531692948062,164.1548243815527,0.05893001527744989,99.16094066391473,30.180423131867016,0.14412596308847178,30.036297168778546,65.06171787362662,0.16674272255497735,64.89497515107146,31.529259433038078,358.64741733602784,21146.41647439482,0.012662938052811367,0.0
96.06310169229317,55.42999999999754,3.849711309018561,116.72876165584375,15973.329508046272,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.4787528139906,72.28748402345062,22.307940000000002,981.6271740626496,4.316742190249118,80.0,487.34475976315065,13.88251460420141,164.15483781723634,0.05893834389425238,99.16081860143863,30.180428072259545,0.14415096501995334,30.03627710723959,65.07302912576486,0.1667967345157846,64.90623239124889,31.52952471792321,358.6473669144374,21146.41993596319,0.01266513955762568,0.0
96.0689252897084,55.43999999999754,3.8500860513305586,116.7358380598187,15974.297853215196,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.5111843253962,72.29186628050557,22.307940000000002,981.594742551244,4.316599571465453,80.0,487.344719877551,13.882497516489341,164.15485125210878,0.058946672006066,99.16069654635244,30.180433012354197,0.14417596541902805,30.03625704693517,65.08433969391972,0.16685075257182255,64.91748894134771,31.52978998654862,358.6473164958977,21146.423397322844,0.01266734092931656,0.0
96.0747483417391,55.44999999999754,3.850460770927823,116.74291380108278,15975.266107697824,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.54361476531267,72.29624812715866,22.307940000000002,981.5623121113275,4.316456957393701,80.0,487.34467999436566,13.882480429811633,164.15486468617019,0.05895499961299928,99.16057449865451,30.180437952151024,0.1442009642860334,30.036236987864992,65.09564957823822,0.16690477672208448,64.92874480151596,31.530055238917896,358.64726608040826,21146.42685847382,0.012669542167912625,0.0
96.08057084849078,55.459999999997535,3.850835467815234,116.74998887976423,15976.234271511703,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.5760441337753,72.30062956348931,22.307940000000002,981.5298827428649,4.316314348033706,80.0,487.34464011359427,13.882463344168062,164.1548781194207,0.058963326715160705,99.1604524583433,30.180442891650085,0.14422596162129084,30.036216930028793,65.1069587788674,0.16695880696556417,64.93999997190166,31.530320475034443,358.64721566796845,21146.430319416162,0.012671743273442488,0.0
96.08639281006893,55.46999999999753,3.85121014199767,116.75706329599122,15977.202344674371,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.6084724308195,72.30501058957687,22.307940000000002,981.4974544458207,4.316171743385316,80.0,487.3446002352362,13.882446259558408,164.1548915518605,0.05897165331265873,99.1603304254172,30.180447830851442,0.1442509574251325,30.03619687342631,65.11826729595418,0.1670128433012557,64.95125445265275,31.530585694901788,358.6471652585776,21146.433780149917,0.01267394424593475,0.0
96.092214226579,55.47999999999753,3.8515847934800087,116.76413704989186,15978.170327203365,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.6408996564807,72.3093912055007,22.307940000000002,981.4650272201595,4.316029143448371,80.0,487.344560359291,13.88242917598245,164.15490498348976,0.058979979405601755,99.16020839987463,30.18045276975518,0.1442759516978798,30.036176818057303,65.12957512964546,0.1670668857281534,64.96250824391713,31.53085089852334,358.647114852235,21146.437240675128,0.012676145085417997,0.0
96.0980350981264,55.48999999999753,3.8519594222671247,116.77121014159425,15979.13821911621,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.67332581079427,72.31377141134011,22.307940000000002,981.4326010658459,4.315886548222717,80.0,487.344520485758,13.882412093439964,164.1549184143087,0.05898830499409817,99.16008638171402,30.180457708361352,0.14430094443985958,30.036156763921493,65.14088228008812,0.16712093424525215,64.97376134584269,31.531116085902568,358.64706444894,21146.44070099185,0.012678345791920818,0.0
96.1038554248165,55.49999999999753,3.852334028363891,116.77828257122643,15980.106020430423,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.7057508937956,72.31815120717442,22.307940000000002,981.4001759828446,4.315743957708199,80.0,487.3444806146368,13.882395011930727,164.15493184431747,0.058996630078256306,99.15996437093376,30.180462646670012,0.14432593565140933,30.036136711018603,65.15218874742894,0.16717498885154705,64.98501375857721,31.53138125704305,358.64701404869186,21146.444161100128,0.01268054636547178,0.0
96.10967520675466,55.509999999997525,3.852708611775181,116.78535433891642,15981.073731163531,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.7381749055201,72.32253059308289,22.307940000000002,981.3677519711201,4.315601371904662,80.0,487.3444407459269,13.882377931454519,164.15494527351623,0.05900495465818445,99.15984236753228,30.18046758468124,0.14435092533286117,30.036116659348377,65.16349453181465,0.1672290495460335,64.99626548226844,31.531646411948316,358.6469636514902,21146.447620999992,0.012682746806099444,0.0
96.11549444404616,55.51999999999752,3.853083172505863,116.79242544479217,15982.041351333035,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.77059784600317,72.32690956914473,22.307940000000002,981.335329030637,4.315458790811948,80.0,487.34440087962764,13.882360852011116,164.15495870190517,0.05901327873399089,99.15972037150797,30.1804725223951,0.14437591348452586,30.036096608910572,65.174799633392,0.16728311632770745,65.0075165170641,31.531911550621658,358.64691325733395,21146.4510806915,0.012684947113832367,0.0
96.12131313679629,55.52999999999752,3.853457710560807,116.7994958889816,15983.008880956446,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.8030197152802,72.33128813543921,22.307940000000002,981.30290716136,4.315316214429903,80.0,487.34436101573874,13.882343773600299,164.15497212948443,0.05902160230578383,99.15959838285929,30.180477459811634,0.14440090010674086,30.03607655970489,65.18610405230758,0.16733718919556495,65.01876686311184,31.532176673066658,358.64686286622293,21146.45454017468,0.012687147288699087,0.0
96.12713128511027,55.53999999999752,3.853832225944879,116.80656567161256,15983.976320051255,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.8354405133865,72.33566629204547,22.307940000000002,981.2704863632537,4.315173642758372,80.0,487.3443211542595,13.882326696221845,164.15498555625425,0.05902992537367147,99.15947640158461,30.18048239693093,0.14442588519983302,30.036056511731097,65.19740778870803,0.16739126814860267,65.03001652055926,31.532441779286785,358.64681247815616,21146.4579994496,0.012689347330728138,0.0
96.13294888909331,55.54999999999752,3.8542067186629447,116.81363479281292,15984.943668634964,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.86786024035763,72.34004403904272,22.307940000000002,981.2380666362826,4.315031075797197,80.0,487.34428129518943,13.882309619875533,164.15499898221475,0.05903824793776195,99.15935442768237,30.180487333753046,0.1444508687641398,30.036036464988907,65.20871084273988,0.16744535318581732,65.0412654895539,31.53270686928562,358.6467620931331,21146.461458516296,0.01269154723994804,0.0
96.1387659488506,55.559999999997515,3.854581188719868,116.82070325271047,15985.910926725055,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.9002788962289,72.34442137651008,22.307940000000002,981.2056479804113,4.314888513546224,80.0,487.34424143852806,13.88229254456114,164.15501240736612,0.05904656999816341,99.159232461151,30.18049227027802,0.1444758507999773,30.03601641947804,65.22001321454964,0.1674994443062063,65.05251377024327,31.532971943066514,358.646711711153,21146.464917374804,0.01269374701638731,0.0
96.14458246448724,55.56999999999751,3.8549556361205095,116.82777105143293,15986.878094339008,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.93269648103563,72.34879830452665,22.307940000000002,981.1732303956046,4.314745956005297,80.0,487.34420158427486,13.882275470278447,164.1550258317085,0.05905489155498393,99.1591105019889,30.18049720650596,0.14450083130766692,30.035996375198295,65.23131490428378,0.16755354150876725,65.06376136277484,31.53323700063288,358.6466613322154,21146.468376025176,0.012695946660074455,0.0
96.15039843610833,55.57999999999751,3.8553300608697296,116.83483818910801,15987.8451714943,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.96511299481324,72.35317482317153,22.307940000000002,981.140813881827,4.314603403174261,80.0,487.3441617324293,13.88225839702723,164.15503925524212,0.059063212608331514,99.15898855019451,30.1805021424369,0.14452581028754086,30.03597633214936,65.24261591208864,0.16760764479249782,65.07500826729597,31.533502041988243,358.6466109563195,21146.471834467447,0.012698146171037957,0.0
96.15621386381895,55.58999999999751,3.855704462972387,116.84190466586341,15988.812158208402,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,267.9975284375971,72.35755093252376,22.307940000000002,981.1083984390431,4.3144608550529595,80.0,487.3441218829908,13.88224132480727,164.15505267796715,0.059071533158314184,99.15886660576622,30.180507078070907,0.14455078773994195,30.035956290330965,65.25391623811059,0.16766175415639642,65.08625448395402,31.53376706713624,358.6465605834645,21146.475292701685,0.012700345549306304,0.0
96.1620287477241,55.59999999999751,3.856078842433338,116.8489704818267,15989.779054498775,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.0299428094227,72.36192663266239,22.307940000000002,981.0759840672175,4.314318311641238,80.0,487.344082035959,13.882224253618343,164.15506609988373,0.0590798532050399,99.15874466870245,30.180512013408062,0.1445757636651863,30.035936249742875,65.26521588249592,0.16771586959946166,65.09750001289629,31.534032076080223,358.6465102136501,21146.478750727914,0.012702544794907969,0.0
96.16784308792879,55.609999999997505,3.8564531992574382,116.85603563712549,15990.74586038288,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.0623561103253,72.36630192366641,22.307940000000002,981.0435707663149,4.31417577293894,80.0,487.3440421913332,13.882207183460231,164.15507952099205,0.059088172748616594,99.15862273900166,30.18051694844841,0.1446007380635953,30.035916210384816,65.27651484539088,0.1677699911206925,65.10874485427001,31.534297068823605,358.6464598468754,21146.482208546186,0.012704743907871414,0.0
96.17365688453798,55.6199999999975,3.856827533449541,116.86310013188731,15991.712575878168,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.0947683403404,72.37067680561483,22.307940000000002,981.0111585362998,4.3140332389459095,80.0,487.34400234911305,13.882190114332712,164.15509294129225,0.059096491789152154,99.15850081666223,30.180521883192018,0.14462571093549575,30.03589617225652,65.28781312694167,0.1678241187190883,65.11998900822242,31.534562045369853,358.6464094831399,21146.48566615654,0.012706942888225096,0.0
96.17947013765658,55.6299999999975,3.8572018450144974,116.87016396623964,15992.679201002084,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.12717949950326,72.37505127858658,22.307940000000002,980.978747377137,4.313890709661992,80.0,487.34396250929797,13.882173046235563,164.15510636078454,0.05910481032675444,99.15837890168258,30.180526817638945,0.14465068228121983,30.035876135357725,65.29911072729443,0.16787825239364873,65.13123247490061,31.53482700572249,358.64635912244285,21146.48912355902,0.012709141735997458,0.0
96.18528284738949,55.6399999999975,3.8575761339571586,116.87722714030997,15993.645735772072,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.1595895878493,72.3794253426606,22.307940000000002,980.9463372887909,4.313748185087031,80.0,487.3439226718874,13.882155979168566,164.1551197794691,0.05911312836153124,99.15825699406119,30.180531751789268,0.14467565210109432,30.035856099688175,65.31040764659524,0.16793239214337366,65.1424752544517,31.535091949884986,358.6463087647836,21146.49258075368,0.01271134045121693,0.0
96.19109501384155,55.6499999999975,3.857950400282372,116.88428965422565,15994.61218020556,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.19199860541397,72.38379899791576,22.307940000000002,980.9139282712263,4.313605665220872,80.0,487.3438828368808,13.882138913131497,164.1551331973461,0.059121445893590384,99.1581350937964,30.180536685643045,0.14470062039544063,30.035836065247604,65.32170388499017,0.16798653796726365,65.15371734702273,31.53535687786075,358.6462584101615,21146.496037740562,0.012713539033911944,0.0
96.19690663711758,55.659999999997495,3.8583246439949845,116.8913515081141,15995.578534319986,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.2244065522325,72.38817224443099,22.307940000000002,980.8815203244077,4.313463150063359,80.0,487.34384300427786,13.882121848124138,164.15514661441566,0.05912976292303957,99.1580132008867,30.180541619200337,0.14472558716458558,30.03581603203575,65.33299944262518,0.16804068986431925,65.1649587527607,31.53562178965325,358.646208058576,21146.499494519703,0.012715737484110907,0.0
96.20271771732239,55.66999999999749,3.8586988650998415,116.89841270210263,15996.544798132769,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.2568134283404,72.3925450822851,22.307940000000002,980.8491134482998,4.313320639614335,80.0,487.3438031740778,13.882104784146268,164.15516003067805,0.059138079449986516,99.15789131533049,30.18054655246122,0.14475055240887202,30.035796000052347,65.34429431964624,0.1680948478335416,65.17619947181252,31.53588668526612,358.64615771002616,21146.502951091163,0.012717935801842228,0.0
96.20852825456069,55.67999999999749,3.8590730636017865,116.90547323631851,15997.510971661324,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.289219233773,72.39691751155692,22.307940000000002,980.8167076428672,4.313178133873646,80.0,487.34376334628024,13.882087721197665,164.15517344613335,0.05914639547453889,99.15776943712619,30.180551485425738,0.1447755161286053,30.035775969297134,65.35558851619922,0.16814901187393205,65.18743950432511,31.536151564702607,358.6461073645117,21146.506407454966,0.0127201339871343,0.0
96.21433824893721,55.68999999999749,3.8594472395056605,116.91253311088899,15998.477054923069,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.3216239685657,72.40128953232525,22.307940000000002,980.7843029080746,4.313035632841137,80.0,487.3437235208847,13.88207065927811,164.15518686078178,0.05915471099680433,99.15764756627222,30.18055641809397,0.1448004783241176,30.035755939769853,65.36688203242998,0.1682031819844924,65.19867885044532,31.53641642796623,358.64605702203175,21146.509863611172,0.01272233204001551,0.0
96.22014770055664,55.69999999999749,3.859821392816304,116.91959232594128,15999.443047935407,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.35402763275374,72.40566114466887,22.307940000000002,980.7518992438864,4.312893136516651,80.0,487.3436836978906,13.882053598387381,164.1552002746235,0.05916302601689042,99.15752570276702,30.18056135046596,0.14482543899573036,30.03573591147023,65.37817486848431,0.16825735816422469,65.20991751031991,31.536681275060403,358.6460066825857,21146.513319559817,0.012724529960514229,0.0
